2015-04-10T14:47:05.977,T,1.64865E-08,1.63556E-08,1.96071E-08,2.09925E-08,2.32618E-08,2.91043E-08,3.31911E-08,3.91336E-08,4.25613E-08,4.02682E-08,4.06685E-08,4.4207E-08,4.63716E-08,4.79241E-08,4.74242E-08,4.35461E-08,4.30461E-08,3.90574E-08,3.56561E-08,3.14485E-08,2.93634E-08,2.7472E-08,2.38947E-08,1.94496E-08,1.75488E-08,1.46531E-08,1.45598E-08,1.15486E-08,1.14762E-08,9.50406E-09,9.44543E-09,7.51009E-09,7.46448E-09,7.06315E-09,7.02092E-09,6.97925E-09,6.56948E-09,6.53108E-09,6.36556E-09,6.32587E-09,6.28668E-09,6.24802E-09,6.33283E-09,6.2944E-09,6.25647E-09,6.56801E-09,7.06943E-09,8.69108E-09,8.64009E-09,9.30341E-09,1.02214E-08
2015-04-10T14:47:07.118,T,2.24241E-08,2.49648E-08,2.61652E-08,3.12616E-08,3.29359E-08,3.58738E-08,3.98355E-08,4.42239E-08,4.80747E-08,5.26272E-08,5.55959E-08,5.62867E-08,5.42158E-08,5.35808E-08,4.90005E-08,4.7984E-08,5.32762E-08,5.16169E-08,4.35257E-08,3.34447E-08,2.9911E-08,2.35483E-08,2.14543E-08,1.82068E-08,1.80889E-08,1.68261E-08,1.5973E-08,1.36102E-08,1.27593E-08,1.20218E-08,1.19476E-08,1.01105E-08,9.60644E-09,9.54855E-09,9.21892E-09,9.16421E-09,9.01867E-09,8.96595E-09,8.91179E-09,8.85621E-09,9.15355E-09,9.09725E-09,9.04167E-09,9.40089E-09,9.89235E-09,1.15062E-08,1.14377E-08,1.20524E-08,1.19816E-08,1.45402E-08,1.54411E-08
2015-04-10T14:47:08.256,T,1.32919E-08,1.31863E-08,1.49605E-08,1.96532E-08,2.28746E-08,2.60027E-08,3.09925E-08,3.561E-08,4.02997E-08,4.13987E-08,4.30102E-08,3.43766E-08,3.20055E-08,3.34228E-08,3.81582E-08,4.02543E-08,4.03755E-08,3.63682E-08,3.12314E-08,2.72824E-08,2.48749E-08,2.12231E-08,1.71572E-08,1.3964E-08,1.25631E-08,9.74711E-09,7.3759E-09,5.44407E-09,4.87646E-09,7.23808E-09,8.96072E-09,8.50085E-09,7.69421E-09,7.64785E-09,4.70074E-09,6.48007E-09,5.46614E-09,5.72814E-09,5.69353E-09,6.32587E-09,5.62298E-09,7.06882E-09,7.02564E-09,6.17217E-09,6.13497E-09,6.09825E-09,5.14377E-09,6.4904E-09,5.99082E-09,7.24567E-09,7.2037E-09
2015-04-10T14:47:09.390,T,1.87975E-08,2.02308E-08,2.13432E-08,2.27696E-08,2.5761E-08,2.83608E-08,3.18591E-08,3.52313E-08,3.74893E-08,4.33265E-08,4.63758E-08,4.85212E-08,5.04706E-08,4.93482E-08,4.8458E-08,4.71851E-08,4.32199E-08,4.13692E-08,3.65508E-08,3.22235E-08,2.9741E-08,2.72158E-08,2.53393E-08,2.09923E-08,1.68779E-08,1.66559E-08,1.47518E-08,1.29117E-08,1.15557E-08,1.14838E-08,8.96072E-09,8.50085E-09,8.44922E-09,8.39831E-09,7.60211E-09,7.557E-09,7.51249E-09,8.59221E-09,8.05187E-09,8.00166E-09,7.9521E-09,7.90318E-09,7.85491E-09,8.64104E-09,8.58896E-09,8.53755E-09,8.57295E-09,9.71693E-09,1.08498E-08,1.09821E-08,1.32407E-08
2015-04-10T14:47:10.513,T,2.14325E-08,2.13251E-08,2.32335E-08,2.81184E-08,2.831E-08,3.2063E-08,3.68325E-08,4.21921E-08,4.55865E-08,5.12138E-08,5.00305E-08,5.11508E-08,4.93812E-08,4.67919E-08,4.22145E-08,4.57833E-08,4.81437E-08,4.5271E-08,3.90058E-08,3.31048E-08,2.73976E-08,2.28581E-08,1.98778E-08,1.63444E-08,1.38736E-08,1.17775E-08,9.97135E-09,8.71476E-09,8.66014E-09,7.83725E-09,9.72466E-09,8.50085E-09,7.46448E-09,7.06315E-09,6.51876E-09,6.48007E-09,7.51249E-09,8.59221E-09,7.74404E-09,7.69575E-09,7.64808E-09,7.60104E-09,8.78205E-09,8.72877E-09,8.58896E-09,8.53755E-09,1.09116E-08,1.09139E-08,1.20414E-08,1.19712E-08,1.30808E-08
2015-04-10T14:47:11.639,T,1.32919E-08,1.40696E-08,1.3769E-08,1.80009E-08,2.04596E-08,2.56132E-08,3.055E-08,3.67557E-08,4.09209E-08,4.58998E-08,4.11248E-08,3.4209E-08,3.24276E-08,3.61214E-08,3.85316E-08,4.17118E-08,4.02693E-08,3.45508E-08,3.06249E-08,2.75822E-08,2.5199E-08,2.15964E-08,1.80001E-08,1.51043E-08,1.24089E-08,9.74711E-09,6.98398E-09,7.93602E-09,5.57645E-09,7.23808E-09,7.7889E-09,6.63805E-09,5.90119E-09,6.55797E-09,6.51876E-09,6.48007E-09,8.24967E-09,6.40425E-09,5.69353E-09,5.65803E-09,4.53339E-09,4.50551E-09,4.47798E-09,5.23726E-09,5.48729E-09,3.85687E-09,4.37136E-09,6.14552E-09,8.03753E-09,7.62727E-09,8.53997E-09
2015-04-10T14:47:12.779,T,1.62374E-08,1.90737E-08,1.89237E-08,2.09307E-08,2.25939E-08,2.61473E-08,2.8365E-08,3.2942E-08,3.61849E-08,4.0121E-08,4.05824E-08,4.24831E-08,4.30559E-08,4.25403E-08,3.8958E-08,3.56468E-08,3.40427E-08,3.42128E-08,3.26665E-08,2.61667E-08,2.31865E-08,2.0258E-08,1.97281E-08,1.81532E-08,1.52609E-08,1.37845E-08,1.36967E-08,1.22492E-08,1.21724E-08,1.21711E-08,9.44543E-09,9.38762E-09,9.33061E-09,9.54855E-09,8.24565E-09,8.19671E-09,8.14844E-09,8.10081E-09,9.18055E-09,9.12329E-09,9.06678E-09,8.00136E-09,7.95248E-09,8.72877E-09,8.67616E-09,8.62423E-09,8.74272E-09,8.69108E-09,1.07167E-08,1.06542E-08,1.16638E-08
2015-04-10T14:47:13.917,T,1.92264E-08,2.04935E-08,2.27177E-08,2.62098E-08,2.75793E-08,2.99135E-08,3.46507E-08,3.91647E-08,4.57968E-08,4.96651E-08,4.7935E-08,4.4207E-08,4.23928E-08,4.20915E-08,3.98248E-08,4.59017E-08,4.72907E-08,4.50839E-08,3.68065E-08,3.16765E-08,2.88406E-08,2.50318E-08,2.01247E-08,1.77732E-08,1.55111E-08,1.1367E-08,8.66256E-09,8.27874E-09,8.22686E-09,9.40854E-09,9.3505E-09,9.57353E-09,9.33061E-09,7.64785E-09,7.37513E-09,6.97925E-09,5.76182E-09,5.72814E-09,6.36556E-09,6.32587E-09,6.28668E-09,6.24802E-09,6.20985E-09,8.90163E-09,8.84798E-09,8.79502E-09,9.23307E-09,9.17853E-09,1.02371E-08,1.22639E-08,1.32407E-08
2015-04-10T14:47:15.050,T,1.20024E-08,1.15652E-08,1.26737E-08,1.64194E-08,1.95015E-08,2.46633E-08,3.00599E-08,3.54039E-08,3.60518E-08,3.44035E-08,3.35319E-08,3.32548E-08,3.77556E-08,3.81078E-08,3.75765E-08,3.6131E-08,3.47896E-08,3.34636E-08,3.16622E-08,2.78419E-08,2.45052E-08,2.20104E-08,1.99769E-08,1.70452E-08,1.50066E-08,1.30043E-08,1.17824E-08,1.17079E-08,1.09041E-08,9.01634E-09,9.63249E-09,7.74123E-09,7.69421E-09,7.06315E-09,5.83055E-09,6.48007E-09,7.28819E-09,7.46858E-09,6.49163E-09,6.32587E-09,5.02935E-09,5.15225E-09,5.26923E-09,5.0897E-09,5.05903E-09,5.02874E-09,4.99884E-09,6.81785E-09,6.77784E-09,8.42292E-09,7.5831E-09
2015-04-10T14:47:16.181,T,1.78329E-08,1.96267E-08,2.13432E-08,2.49947E-08,2.88017E-08,3.1229E-08,3.59137E-08,3.98132E-08,4.09209E-08,4.37885E-08,4.79594E-08,4.82599E-08,4.81026E-08,4.64324E-08,4.38273E-08,4.07637E-08,4.34669E-08,4.42073E-08,3.94046E-08,3.07878E-08,2.52393E-08,2.28143E-08,1.87526E-08,1.76632E-08,1.62386E-08,1.48464E-08,1.34897E-08,1.34045E-08,1.15557E-08,1.02359E-08,9.44543E-09,8.39654E-09,8.34555E-09,7.64785E-09,7.37513E-09,6.6084E-09,6.56948E-09,6.53108E-09,6.85592E-09,5.65803E-09,5.62298E-09,6.24802E-09,7.95248E-09,7.19792E-09,7.15455E-09,7.80957E-09,8.74272E-09,9.71693E-09,9.65991E-09,1.12376E-08,1.3757E-08
2015-04-10T14:47:17.315,T,1.16577E-08,1.46289E-08,1.79233E-08,1.93876E-08,2.30413E-08,2.72765E-08,3.38922E-08,3.65895E-08,4.06854E-08,4.57449E-08,4.12664E-08,3.6517E-08,3.64422E-08,3.48624E-08,3.71935E-08,4.28422E-08,4.40297E-08,3.80434E-08,3.15303E-08,2.95612E-08,2.68743E-08,2.10337E-08,1.76117E-08,1.48439E-08,1.25631E-08,9.74711E-09,6.98398E-09,6.80508E-09,6.76243E-09,8.50069E-09,7.55634E-09,8.50085E-09,7.46448E-09,8.39831E-09,7.37513E-09,5.79595E-09,7.28819E-09,5.28108E-09,4.59027E-09,4.56165E-09,5.33443E-09,5.5884E-09,5.26923E-09,6.64763E-09,5.2057E-09,6.09825E-09,6.52896E-09,6.81785E-09,6.45231E-09,7.62727E-09,8.37414E-09
2015-04-10T14:47:18.446,T,1.05565E-08,1.04727E-08,1.26737E-08,1.58572E-08,1.95015E-08,2.4765E-08,2.67016E-08,3.34197E-08,3.62843E-08,3.45751E-08,3.03168E-08,3.32893E-08,3.52408E-08,3.46696E-08,3.47755E-08,3.36082E-08,3.40427E-08,3.22744E-08,2.86561E-08,2.78419E-08,2.31865E-08,2.01092E-08,2.02714E-08,1.74968E-08,1.55111E-08,1.30043E-08,1.26277E-08,1.06299E-08,1.05633E-08,1.02359E-08,9.44543E-09,8.90588E-09,6.59773E-09,6.55797E-09,6.51876E-09,5.79595E-09,5.76182E-09,5.72814E-09,4.59027E-09,4.56165E-09,5.33443E-09,5.30162E-09,5.55426E-09,5.23726E-09,6.94093E-09,5.45444E-09,7.06943E-09,6.4904E-09,5.99082E-09,5.9559E-09,8.77912E-09
2015-04-10T14:47:19.575,T,2.2119E-08,2.34177E-08,2.64156E-08,2.84847E-08,3.10203E-08,3.42978E-08,3.63249E-08,4.09902E-08,4.36481E-08,4.80665E-08,4.99372E-08,5.16429E-08,4.96558E-08,4.69349E-08,4.44757E-08,4.35461E-08,4.6214E-08,4.62635E-08,3.9219E-08,3.01466E-08,2.72118E-08,2.15964E-08,2.08952E-08,1.87866E-08,1.56962E-08,1.46531E-08,1.26277E-08,1.15486E-08,1.14762E-08,1.04976E-08,1.04328E-08,9.66514E-09,8.34555E-09,8.29525E-09,8.24565E-09,7.88335E-09,7.83692E-09,7.79111E-09,7.74404E-09,7.69575E-09,8.89072E-09,8.83603E-09,8.78205E-09,9.40089E-09,9.34423E-09,1.09089E-08,1.0844E-08,1.24087E-08,1.23359E-08,1.43931E-08,1.58888E-08
2015-04-10T14:47:20.713,T,9.32619E-09,1.09717E-08,1.26737E-08,1.68094E-08,1.86314E-08,2.26997E-08,2.67942E-08,2.90474E-08,3.28803E-08,3.38835E-08,3.20741E-08,2.46834E-08,2.5592E-08,2.84389E-08,2.98317E-08,3.45326E-08,3.40427E-08,2.9647E-08,2.6146E-08,2.50425E-08,2.02436E-08,1.84478E-08,1.57148E-08,1.28741E-08,1.00044E-08,8.71808E-09,5.47868E-09,4.90722E-09,5.57645E-09,7.23808E-09,7.7889E-09,6.63805E-09,7.10598E-09,5.86563E-09,6.51876E-09,5.49852E-09,6.93815E-09,5.72814E-09,4.59027E-09,4.00083E-09,3.97605E-09,4.50551E-09,4.47798E-09,5.0897E-09,6.13497E-09,6.89938E-09,6.85836E-09,6.4904E-09,5.99082E-09,5.9559E-09,5.29627E-09
2015-04-10T14:47:21.832,T,2.09839E-08,2.32457E-08,2.4123E-08,2.66511E-08,2.93286E-08,3.29903E-08,3.53579E-08,3.98132E-08,4.47354E-08,4.88723E-08,5.18396E-08,5.28965E-08,5.22576E-08,4.96866E-08,4.64622E-08,4.35461E-08,4.66981E-08,4.64459E-08,4.29233E-08,3.04182E-08,2.62634E-08,2.28581E-08,2.20007E-08,1.93994E-08,1.92738E-08,1.79728E-08,1.5973E-08,1.47217E-08,1.27593E-08,1.268E-08,1.07694E-08,1.01105E-08,9.60644E-09,9.54855E-09,9.49145E-09,9.16421E-09,7.73029E-09,7.6851E-09,7.63868E-09,7.59104E-09,7.9521E-09,7.60104E-09,9.04167E-09,8.72877E-09,8.93265E-09,8.87918E-09,9.46913E-09,9.4132E-09,1.19816E-08,1.34767E-08,1.33986E-08
2015-04-10T14:47:22.965,T,9.32619E-09,9.53687E-09,1.23577E-08,1.32768E-08,1.43787E-08,1.65522E-08,1.9462E-08,2.25217E-08,2.6757E-08,2.687E-08,2.71935E-08,2.20775E-08,1.819E-08,1.74952E-08,2.22626E-08,2.5442E-08,2.79623E-08,2.62045E-08,2.10202E-08,1.99723E-08,1.71512E-08,1.61321E-08,1.40557E-08,1.37529E-08,1.11852E-08,8.71808E-09,6.98398E-09,4.08305E-09,4.27694E-09,6.85348E-09,6.67893E-09,7.1494E-09,7.10598E-09,6.55797E-09,6.51876E-09,5.79595E-09,5.76182E-09,5.72814E-09,4.59027E-09,3.57845E-09,3.97605E-09,4.50551E-09,4.47798E-09,5.52056E-09,5.48729E-09,5.45444E-09,6.06199E-09,5.11338E-09,5.99082E-09,5.32712E-09,5.92141E-09
2015-04-10T14:47:24.092,T,9.32619E-09,1.04727E-08,1.3769E-08,1.65765E-08,1.6983E-08,1.98652E-08,2.44765E-08,2.56122E-08,2.96125E-08,2.7737E-08,2.62773E-08,2.35879E-08,2.38027E-08,2.39154E-08,2.62998E-08,2.78079E-08,2.63856E-08,2.50924E-08,2.31438E-08,2.31658E-08,2.02436E-08,1.72708E-08,1.38433E-08,1.12581E-08,1.00044E-08,8.38478E-09,6.98398E-09,4.90722E-09,4.05746E-09,9.01634E-09,7.7889E-09,6.63805E-09,7.46448E-09,5.56463E-09,7.37513E-09,6.48007E-09,6.44191E-09,4.61817E-09,4.59027E-09,5.21644E-09,6.28668E-09,6.24802E-09,4.47798E-09,4.45081E-09,5.05903E-09,6.09825E-09,5.42201E-09,5.11338E-09,5.35835E-09,6.94571E-09,5.92546E-09
2015-04-10T14:47:25.224,T,1.39893E-08,1.40696E-08,1.45138E-08,1.71151E-08,2.1315E-08,2.56132E-08,3.24366E-08,3.904E-08,4.18784E-08,4.06194E-08,3.67832E-08,4.14143E-08,4.25795E-08,4.39608E-08,4.45251E-08,3.9902E-08,3.65903E-08,3.51871E-08,3.09969E-08,2.83903E-08,2.64941E-08,2.47503E-08,2.14084E-08,1.94496E-08,1.75488E-08,1.3646E-08,1.26277E-08,1.15486E-08,9.75292E-09,1.04976E-08,8.5532E-09,7.51009E-09,7.46448E-09,6.55797E-09,5.53135E-09,5.79595E-09,5.76182E-09,5.72814E-09,5.69353E-09,5.21644E-09,5.18413E-09,5.5884E-09,5.12077E-09,5.52056E-09,5.48729E-09,6.21902E-09,6.18204E-09,6.14552E-09,6.10946E-09,6.94571E-09,1.11433E-08
2015-04-10T14:47:26.350,T,1.4746E-08,1.46289E-08,1.60639E-08,1.71151E-08,1.9238E-08,2.03032E-08,2.53704E-08,2.65931E-08,2.8454E-08,3.37435E-08,3.36361E-08,3.52679E-08,3.32557E-08,2.87514E-08,2.7367E-08,3.03835E-08,3.41683E-08,3.40581E-08,2.74298E-08,2.13168E-08,1.71512E-08,1.77284E-08,1.40557E-08,1.28741E-08,1.11852E-08,1.11134E-08,7.98648E-09,7.3293E-09,7.28336E-09,7.23808E-09,6.8112E-09,7.51009E-09,5.90119E-09,5.86563E-09,6.51876E-09,5.49852E-09,5.46614E-09,5.1234E-09,5.09245E-09,5.36767E-09,5.02935E-09,5.5884E-09,7.85491E-09,6.64763E-09,6.60757E-09,7.11172E-09,7.06943E-09,8.08497E-09,8.03753E-09,9.6036E-09,1.05925E-08
2015-04-10T14:47:27.485,T,7.373E-09,9.53687E-09,1.26737E-08,1.29807E-08,1.58157E-08,1.98652E-08,2.23623E-08,2.42928E-08,2.5797E-08,2.62911E-08,2.52819E-08,2.03431E-08,2.11295E-08,2.17633E-08,2.47017E-08,2.74146E-08,2.59353E-08,2.47533E-08,2.28264E-08,2.06804E-08,2.02436E-08,1.89826E-08,1.57148E-08,1.25676E-08,1.01001E-08,8.82638E-09,6.84835E-09,4.90722E-09,8.22686E-09,9.69228E-09,8.12527E-09,7.1494E-09,6.59773E-09,5.86563E-09,5.53135E-09,7.33136E-09,6.44191E-09,5.72814E-09,4.59027E-09,5.65803E-09,4.53339E-09,5.30162E-09,3.51282E-09,3.90362E-09,5.48729E-09,6.09825E-09,6.06199E-09,7.02768E-09,5.99082E-09,5.32712E-09,5.92546E-09
2015-04-10T14:47:28.620,T,1.65688E-08,1.80654E-08,1.85016E-08,2.18991E-08,2.43336E-08,2.60027E-08,3.00599E-08,3.2942E-08,3.8376E-08,4.16552E-08,4.34688E-08,4.27259E-08,4.11173E-08,3.70074E-08,3.46486E-08,3.54329E-08,3.95175E-08,4.16237E-08,3.43157E-08,2.73952E-08,2.30108E-08,2.30326E-08,1.91178E-08,1.62846E-08,1.42837E-08,1.16965E-08,1.06975E-08,1.06299E-08,9.56353E-09,9.78503E-09,8.44825E-09,8.50085E-09,8.85179E-09,8.79845E-09,8.74583E-09,8.69393E-09,8.14844E-09,8.10081E-09,8.05187E-09,8.00166E-09,7.9521E-09,6.72932E-09,6.68821E-09,8.64104E-09,8.58896E-09,8.62423E-09,8.57295E-09,8.77425E-09,9.88032E-09,1.09821E-08,1.20773E-08
2015-04-10T14:47:29.737,T,1.40861E-08,1.54298E-08,1.72495E-08,2.09307E-08,2.60075E-08,3.07832E-08,3.53579E-08,3.99965E-08,4.51896E-08,5.06094E-08,4.93025E-08,4.07427E-08,3.95153E-08,3.74872E-08,4.46486E-08,4.70006E-08,4.5935E-08,4.08035E-08,3.60918E-08,3.26986E-08,2.68743E-08,2.30326E-08,1.88577E-08,1.56122E-08,1.27908E-08,1.11134E-08,6.98398E-09,5.61162E-09,6.76243E-09,7.23808E-09,9.44543E-09,8.50085E-09,6.59773E-09,6.55797E-09,6.51876E-09,5.79595E-09,5.46614E-09,4.61817E-09,4.59027E-09,3.79552E-09,4.53339E-09,5.30162E-09,6.20985E-09,6.17217E-09,6.60757E-09,6.09825E-09,6.06199E-09,6.02618E-09,6.98644E-09,6.94571E-09,9.01895E-09
2015-04-10T14:47:30.883,T,1.56405E-08,1.70757E-08,1.85016E-08,1.93876E-08,2.17301E-08,2.48157E-08,2.95616E-08,3.43907E-08,3.68428E-08,3.69897E-08,4.15481E-08,4.39723E-08,4.52873E-08,4.3578E-08,4.33472E-08,3.96563E-08,3.81663E-08,3.53966E-08,3.22815E-08,3.01466E-08,2.70248E-08,2.47098E-08,2.12698E-08,1.81532E-08,1.73835E-08,1.60753E-08,1.47518E-08,1.34045E-08,1.2097E-08,1.08363E-08,8.96072E-09,8.90588E-09,8.85179E-09,8.29525E-09,7.37513E-09,7.33136E-09,7.28819E-09,7.24559E-09,7.42346E-09,6.32587E-09,5.62298E-09,5.5884E-09,6.33283E-09,6.2944E-09,6.25647E-09,6.21902E-09,6.18204E-09,7.33117E-09,7.28815E-09,8.67192E-09,1.05512E-08
2015-04-10T14:47:32.009,T,1.6813E-08,1.98974E-08,2.30628E-08,2.64068E-08,2.79471E-08,3.07832E-08,3.45075E-08,3.85687E-08,4.1706E-08,4.63868E-08,4.82262E-08,4.85449E-08,4.52873E-08,4.23297E-08,4.17949E-08,4.42142E-08,4.53955E-08,4.61721E-08,3.60918E-08,3.06539E-08,2.66087E-08,2.28143E-08,1.91178E-08,1.76632E-08,1.50066E-08,1.30043E-08,1.22507E-08,1.09729E-08,1.09041E-08,8.60629E-09,9.44543E-09,9.38762E-09,8.44922E-09,7.64785E-09,9.40148E-09,8.69393E-09,9.29065E-09,8.59221E-09,8.05187E-09,6.81316E-09,6.77097E-09,6.72932E-09,6.68821E-09,7.80724E-09,7.46352E-09,7.41884E-09,8.57295E-09,9.93863E-09,9.88032E-09,1.13005E-08,1.20773E-08
2015-04-10T14:47:33.134,T,1.05565E-08,1.15652E-08,1.45138E-08,1.71151E-08,1.95015E-08,2.4765E-08,2.88839E-08,3.37826E-08,3.50723E-08,3.65714E-08,3.17818E-08,2.97903E-08,3.32557E-08,3.20928E-08,3.50279E-08,3.59804E-08,3.42623E-08,3.10737E-08,2.8437E-08,2.50425E-08,2.22943E-08,1.92445E-08,1.789E-08,1.62846E-08,1.18536E-08,9.74711E-09,8.66256E-09,6.93985E-09,5.57645E-09,7.23808E-09,7.19342E-09,7.74123E-09,7.10598E-09,6.55797E-09,5.83055E-09,5.49852E-09,5.46614E-09,5.72814E-09,5.69353E-09,3.57845E-09,3.55629E-09,4.50551E-09,5.26923E-09,3.90362E-09,6.13497E-09,5.17454E-09,5.14377E-09,6.4904E-09,5.99082E-09,7.53368E-09,7.9444E-09
2015-04-10T14:47:34.280,T,1.32919E-08,1.31863E-08,1.46043E-08,1.44905E-08,1.59763E-08,2.2533E-08,2.58058E-08,3.1232E-08,3.28803E-08,2.97147E-08,3.09262E-08,3.19861E-08,3.57833E-08,3.40847E-08,3.25506E-08,3.12643E-08,3.08749E-08,2.67235E-08,2.77696E-08,2.31214E-08,2.25207E-08,1.9707E-08,1.70995E-08,1.54237E-08,1.42837E-08,1.30043E-08,1.22507E-08,1.09729E-08,1.02999E-08,9.69228E-09,8.96072E-09,8.90588E-09,6.59773E-09,6.55797E-09,7.37513E-09,7.33136E-09,7.28819E-09,7.24559E-09,5.69353E-09,5.65803E-09,5.62298E-09,5.5884E-09,5.55426E-09,6.17217E-09,5.48729E-09,6.21902E-09,6.18204E-09,6.14552E-09,7.18899E-09,7.24567E-09,1.05512E-08
2015-04-10T14:47:35.399,T,1.72125E-08,1.76155E-08,2.2071E-08,2.27696E-08,2.55621E-08,2.97872E-08,3.28537E-08,3.725E-08,4.05671E-08,4.35717E-08,4.42928E-08,4.27259E-08,3.92564E-08,3.8805E-08,3.52786E-08,3.82625E-08,4.19114E-08,3.71442E-08,3.20547E-08,2.85708E-08,2.5199E-08,2.23712E-08,1.83264E-08,1.42405E-08,1.14404E-08,9.74711E-09,8.21802E-09,8.1661E-09,8.22686E-09,8.1757E-09,6.67893E-09,5.93725E-09,5.90119E-09,5.86563E-09,8.34808E-09,7.33136E-09,5.46614E-09,6.40425E-09,6.36556E-09,6.32587E-09,5.33443E-09,6.24802E-09,6.68821E-09,6.64763E-09,6.60757E-09,6.21902E-09,7.37473E-09,9.71693E-09,9.65991E-09,1.07866E-08,1.09185E-08
2015-04-10T14:47:36.544,T,9.32619E-09,1.15652E-08,9.46186E-09,1.25749E-08,1.5072E-08,1.46168E-08,1.92059E-08,2.34238E-08,2.5232E-08,2.72635E-08,2.29099E-08,1.72883E-08,1.95704E-08,2.17633E-08,2.62579E-08,2.65696E-08,2.36E-08,2.11642E-08,1.9261E-08,1.99723E-08,1.73862E-08,1.60076E-08,1.40557E-08,1.12581E-08,1.11852E-08,1.0766E-08,8.77017E-09,7.69907E-09,7.65082E-09,6.0109E-09,5.97381E-09,6.63805E-09,7.69421E-09,7.4195E-09,6.51876E-09,7.33136E-09,5.76182E-09,5.72814E-09,4.59027E-09,5.36767E-09,5.33443E-09,5.5884E-09,5.55426E-09,5.23726E-09,5.2057E-09,4.8786E-09,5.14377E-09,5.38998E-09,5.35835E-09,5.32712E-09,5.92141E-09
2015-04-10T14:47:37.680,T,1.62374E-08,1.76155E-08,2.05257E-08,2.11769E-08,2.23668E-08,2.62433E-08,3.10324E-08,3.59507E-08,3.53452E-08,3.47117E-08,4.04384E-08,4.22389E-08,4.3657E-08,4.21975E-08,4.11576E-08,3.68454E-08,3.56413E-08,3.7371E-08,3.38263E-08,2.87144E-08,2.73976E-08,2.44246E-08,2.31813E-08,1.8993E-08,1.67635E-08,1.52255E-08,1.51285E-08,1.36781E-08,1.22473E-08,1.07526E-08,9.3505E-09,9.29327E-09,8.34555E-09,7.06315E-09,7.02092E-09,7.33136E-09,6.93815E-09,5.72814E-09,5.69353E-09,7.37716E-09,7.33147E-09,7.28638E-09,7.02564E-09,7.19792E-09,7.15455E-09,8.18166E-09,8.13301E-09,9.17853E-09,1.02371E-08,9.82272E-09,1.1296E-08
2015-04-10T14:47:38.805,T,1.20024E-08,1.19071E-08,1.46941E-08,1.61808E-08,1.64486E-08,1.85568E-08,2.05147E-08,2.38359E-08,2.5797E-08,2.687E-08,2.71935E-08,2.46834E-08,2.29291E-08,2.09793E-08,1.87736E-08,2.24478E-08,2.50102E-08,2.60021E-08,2.10202E-08,1.86961E-08,1.85163E-08,1.70374E-08,1.44712E-08,1.1515E-08,1.00044E-08,8.38478E-09,5.6473E-09,4.30391E-09,5.57645E-09,9.50406E-09,1.01727E-08,8.50085E-09,9.51539E-09,7.64785E-09,5.3755E-09,4.67284E-09,5.46614E-09,4.61817E-09,4.59027E-09,5.65803E-09,6.77097E-09,6.72932E-09,6.20985E-09,6.17217E-09,5.2057E-09,6.09825E-09,6.06199E-09,6.02618E-09,5.99082E-09,6.94571E-09,7.49005E-09
2015-04-10T14:47:39.936,T,1.05565E-08,1.39742E-08,1.49605E-08,1.88452E-08,2.25939E-08,2.48157E-08,2.8365E-08,3.46732E-08,3.90278E-08,4.0121E-08,3.83054E-08,3.03636E-08,3.10349E-08,3.1103E-08,3.72231E-08,3.98203E-08,3.87512E-08,3.31782E-08,2.83636E-08,2.43768E-08,2.22488E-08,1.89826E-08,1.59022E-08,1.43768E-08,1.36639E-08,1.00353E-08,7.3759E-09,4.90722E-09,7.28336E-09,8.50069E-09,1.07694E-08,7.74123E-09,5.90119E-09,7.4195E-09,6.51876E-09,6.48007E-09,6.44191E-09,5.28108E-09,4.59027E-09,3.57845E-09,6.77097E-09,5.5884E-09,5.55426E-09,6.64763E-09,5.2057E-09,5.17454E-09,5.42201E-09,5.11338E-09,5.99082E-09,5.9559E-09,6.90549E-09
2015-04-10T14:47:41.081,T,1.00284E-08,9.94872E-09,9.87047E-09,1.13848E-08,1.28805E-08,1.36383E-08,1.79396E-08,2.10092E-08,2.01499E-08,2.17587E-08,2.29099E-08,2.31937E-08,2.43207E-08,2.69463E-08,2.47017E-08,2.29272E-08,2.43593E-08,2.21394E-08,2.00561E-08,1.81379E-08,1.66714E-08,1.58189E-08,1.43341E-08,1.3964E-08,1.25631E-08,1.04976E-08,9.97135E-09,9.62384E-09,6.89636E-09,7.83725E-09,7.55634E-09,8.39654E-09,5.44063E-09,5.40784E-09,6.51876E-09,5.79595E-09,6.44191E-09,6.40425E-09,5.69353E-09,3.57845E-09,3.55629E-09,3.53441E-09,5.55426E-09,4.45081E-09,6.13497E-09,5.17454E-09,5.42201E-09,5.38998E-09,5.08338E-09,5.9559E-09,7.2037E-09
