sep=;
2015-06-08T17:38:05.234;dBm;-106.882;-109.515;-112.295;-112.300;-111.817;-109.559;-107.257;-109.344;-112.785;-112.572;-113.228;-113.133;-112.728;-112.932;-112.688;-113.418;-113.609;-113.059;-112.768;-113.222;-113.127;-111.288;-112.757;-113.465;-113.059;-113.479;-112.885;-113.499;-113.035;-110.798;-107.043;-107.102;-110.092;-113.065;-112.555;-112.962;-113.533;-113.465;-113.010;-113.533;-114.095;-113.452;-113.644;-113.547;-113.235;-113.047;-113.267;-114.064;-113.299;-113.171;-113.808;-113.651;-113.533;-113.794;-113.949;-112.803;-111.480;-110.015;-112.826;-113.707;-113.519;-113.845;-113.588;-113.700;-113.942;-113.553;-113.837;-113.506;-113.672;-114.025;-113.658;-114.270;-113.519;-113.743;-113.927;-113.630;-113.418;-113.852;-113.581;-113.801;-113.729;-111.215;-109.010;-110.950;-113.595;-113.371;-113.004;-114.002;-113.177;-112.711;-113.972;-113.736;-114.343;-113.743;-113.574;-113.602;-113.616;-113.358;-113.540;-113.765;-113.553;-114.010;-113.519;-113.059;-113.721;-113.299;-110.308;-110.619;-110.253;-109.183;-110.183;-111.081;-113.184;-113.801;-113.658;-113.547;-113.801;-113.533;-113.438;-113.672;-114.110;-113.830;-113.499;-114.010;-113.882;-114.025;-113.743;-113.837;-113.794;-112.045;-111.845;-113.581;-112.938;-111.968;-111.958;-113.146;-113.472;-113.364;-113.378;-114.142;-113.801;-114.095;-113.919;-113.658;-113.391;-114.056;-113.852;-114.142;-113.852;-114.103;-112.780;-113.286;-113.837;-114.520;-114.246;-113.312;-113.860;-111.362;-111.019;-111.396;-111.749;-111.325;-111.350;-113.196;-113.897;-113.567;-113.506;-113.889;-113.897;-113.574;-113.418;-112.616;-112.168;-113.133;-113.942;-113.609;-113.779;-113.065;-113.513;-113.384;-113.942;
2015-06-08T17:38:36.625;dBm;-110.609;-107.780;-109.236;-112.045;-111.654;-107.662;-107.514;-110.665;-113.152;-113.029;-113.540;-112.849;-112.683;-113.159;-113.146;-113.391;-113.623;-113.165;-113.499;-113.029;-113.078;-112.030;-112.295;-113.351;-113.102;-113.693;-113.338;-113.022;-113.146;-113.121;-110.651;-109.272;-109.886;-107.777;-109.368;-112.506;-112.920;-113.693;-113.215;-113.152;-113.808;-113.630;-113.964;-113.964;-113.247;-113.665;-113.987;-113.714;-113.159;-113.047;-114.056;-113.616;-113.830;-113.588;-113.526;-112.700;-110.780;-111.545;-112.357;-113.540;-113.215;-113.171;-113.445;-113.499;-113.679;-113.059;-113.371;-114.246;-114.319;-114.335;-113.794;-113.912;-113.837;-113.987;-113.404;-113.431;-113.299;-113.721;-113.765;-113.721;-111.663;-108.993;-111.375;-112.944;-113.445;-112.751;-112.599;-112.722;-113.384;-113.623;-113.808;-113.486;-113.830;-113.972;-114.079;-113.837;-113.609;-113.707;-114.103;-113.867;-113.398;-113.472;-113.452;-113.686;-113.499;-113.867;-112.677;-108.425;-108.354;-110.905;-112.203;-111.034;-111.799;-113.411;-113.736;-113.053;-113.273;-113.874;-113.750;-114.221;-113.588;-114.158;-114.048;-113.574;-113.904;-113.949;-113.779;-113.979;-113.280;-112.178;-112.605;-112.843;-111.949;-112.011;-113.029;-112.838;-112.791;-113.630;-113.371;-113.228;-113.438;-113.651;-113.714;-113.845;-113.949;-113.808;-113.616;-114.103;-113.616;-113.772;-113.588;-113.459;-113.609;-113.927;-113.823;-113.228;-111.850;-110.693;-111.615;-112.820;-111.329;-110.458;-113.332;-113.672;-113.459;-112.992;-113.874;-113.686;-113.452;-113.391;-113.729;-113.306;-112.517;-112.203;-113.743;-114.033;-113.904;-113.815;-113.492;-113.794;-113.404;
2015-06-08T17:39:08.031;dBm;-111.545;-109.342;-107.706;-110.644;-107.942;-108.064;-112.055;-110.098;-111.023;-112.902;-113.196;-113.059;-113.499;-112.968;-112.920;-112.980;-113.319;-113.623;-113.452;-112.867;-113.424;-111.280;-112.512;-113.152;-113.364;-113.438;-113.830;-112.914;-113.102;-112.745;-112.838;-110.148;-109.845;-112.762;-109.402;-107.726;-109.952;-113.312;-113.345;-113.345;-113.184;-113.658;-113.486;-113.235;-113.860;-113.486;-114.110;-113.560;-113.574;-113.486;-113.581;-113.492;-113.779;-113.358;-113.424;-112.264;-111.949;-113.059;-111.808;-112.264;-114.173;-113.581;-113.567;-113.364;-113.533;-113.398;-114.087;-113.964;-113.686;-113.919;-113.964;-113.949;-113.729;-113.513;-113.772;-113.267;-113.560;-113.721;-114.010;-112.410;-109.376;-110.049;-113.196;-112.803;-112.305;-112.290;-113.090;-113.338;-113.280;-113.567;-113.190;-113.096;-113.260;-113.743;-113.919;-114.071;-113.398;-113.707;-113.567;-113.852;-113.919;-113.378;-113.513;-113.338;-113.519;-113.672;-109.874;-108.584;-110.679;-111.949;-111.350;-111.553;-110.679;-112.599;-113.595;-113.700;-113.171;-113.623;-113.823;-113.581;-114.095;-113.658;-113.479;-113.874;-113.526;-113.686;-113.109;-114.025;-112.920;-111.972;-112.700;-112.517;-113.190;-113.115;-113.184;-113.222;-113.152;-112.938;-113.418;-113.658;-114.221;-114.294;-113.942;-113.837;-113.714;-114.189;-113.927;-113.526;-113.830;-114.189;-113.714;-112.932;-113.171;-113.874;-113.574;-113.109;-111.167;-111.523;-112.717;-112.914;-111.632;-111.463;-112.479;-113.228;-113.071;-113.609;-114.118;-114.150;-113.371;-113.345;-113.364;-113.957;-113.280;-112.394;-112.316;-113.786;-113.714;-113.686;-113.934;-113.707;-113.146;
2015-06-08T17:39:39.421;dBm;-111.284;-112.158;-107.898;-106.609;-107.648;-110.754;-112.006;-111.391;-110.161;-111.659;-113.424;-113.293;-113.029;-113.560;-113.658;-113.133;-113.351;-113.479;-113.345;-113.306;-112.992;-111.953;-112.311;-113.364;-113.757;-112.820;-113.084;-113.228;-112.632;-113.146;-112.814;-112.321;-109.985;-110.980;-112.239;-111.370;-108.541;-108.470;-112.342;-113.765;-113.280;-113.540;-113.492;-113.280;-113.319;-113.609;-113.644;-114.254;-113.358;-113.209;-113.486;-113.115;-113.721;-114.262;-112.290;-112.118;-113.029;-113.398;-112.879;-111.982;-113.053;-113.693;-113.319;-113.757;-114.079;-113.127;-113.479;-113.743;-113.772;-113.808;-113.560;-113.016;-113.651;-113.602;-113.794;-113.286;-113.987;-113.486;-113.235;-110.111;-109.860;-112.751;-112.797;-112.384;-112.588;-113.209;-113.465;-113.384;-113.127;-113.306;-113.750;-113.665;-113.574;-113.319;-113.431;-113.286;-113.595;-113.707;-114.103;-114.197;-114.087;-113.665;-113.927;-113.492;-112.986;-110.992;-109.845;-112.474;-110.776;-111.183;-112.357;-111.321;-111.019;-111.023;-113.972;-113.721;-113.972;-113.351;-113.574;-113.736;-113.693;-113.801;-113.588;-114.025;-114.529;-113.721;-113.665;-113.736;-111.850;-111.433;-113.121;-113.004;-112.950;-113.465;-113.351;-113.247;-113.325;-113.177;-113.658;-113.411;-113.553;-113.904;-113.882;-113.927;-113.567;-113.345;-113.815;-113.445;-114.010;-113.942;-114.056;-113.171;-113.016;-113.651;-114.064;-110.924;-111.077;-112.431;-113.078;-111.358;-111.429;-113.526;-112.394;-112.084;-113.209;-113.338;-113.567;-113.411;-113.196;-113.492;-113.808;-113.519;-113.445;-113.786;-112.138;-112.555;-113.533;-113.486;-113.786;-113.665;-113.519;
2015-06-08T17:40:10.812;dBm;-111.383;-111.958;-110.170;-105.221;-107.579;-112.030;-112.193;-111.502;-111.354;-110.787;-112.902;-113.319;-112.926;-113.047;-112.638;-112.861;-112.938;-113.438;-113.378;-112.785;-112.739;-111.841;-112.373;-114.262;-113.364;-113.445;-112.867;-112.914;-113.016;-112.861;-113.121;-113.121;-110.654;-110.067;-112.405;-112.666;-112.050;-109.178;-107.957;-111.139;-113.299;-113.519;-113.574;-113.693;-113.700;-113.431;-113.815;-113.364;-112.980;-112.992;-113.651;-113.602;-113.424;-113.084;-112.108;-112.672;-112.908;-113.171;-113.707;-111.982;-112.264;-113.693;-113.325;-113.567;-113.882;-114.010;-113.574;-113.338;-113.957;-113.707;-113.934;-113.867;-113.452;-114.229;-113.686;-113.351;-113.949;-113.651;-112.867;-109.402;-110.946;-113.247;-112.583;-113.159;-113.029;-113.371;-113.299;-113.215;-113.351;-113.602;-113.398;-113.721;-113.934;-113.630;-113.779;-113.424;-113.345;-113.547;-113.602;-113.658;-114.150;-112.861;-113.398;-113.241;-111.915;-109.597;-111.073;-113.411;-112.694;-111.026;-112.153;-112.025;-111.506;-110.364;-112.734;-113.942;-113.934;-113.472;-113.765;-113.801;-114.002;-113.743;-113.438;-113.964;-113.319;-113.794;-114.173;-113.995;-112.269;-111.463;-113.016;-113.029;-113.630;-113.235;-113.942;-113.247;-113.779;-113.506;-112.980;-113.700;-113.196;-113.547;-114.319;-113.499;-113.972;-113.815;-114.126;-114.319;-113.533;-113.560;-113.852;-112.785;-113.016;-113.371;-112.873;-110.846;-111.892;-113.029;-112.728;-111.553;-112.926;-113.651;-112.123;-111.887;-113.452;-113.479;-113.904;-113.016;-113.325;-113.235;-114.197;-113.772;-113.465;-113.823;-113.830;-112.688;-113.254;-113.714;-113.581;-113.486;-113.398;
2015-06-08T17:40:42.218;dBm;-111.333;-111.827;-109.392;-105.711;-107.085;-112.064;-112.594;-112.055;-111.296;-110.461;-111.944;-112.920;-112.745;-112.956;-112.998;-113.196;-113.299;-113.351;-113.022;-112.908;-113.228;-111.506;-112.677;-113.391;-113.241;-113.581;-113.364;-112.867;-113.171;-112.666;-112.780;-113.222;-112.632;-110.077;-110.619;-112.133;-112.517;-113.035;-110.722;-108.383;-110.083;-112.539;-112.974;-113.560;-113.171;-113.486;-114.002;-114.286;-113.616;-112.751;-113.609;-113.595;-112.998;-112.357;-111.845;-113.306;-113.065;-113.371;-113.729;-113.016;-112.089;-113.196;-113.215;-113.560;-113.499;-113.588;-113.358;-113.351;-113.165;-114.360;-113.658;-113.808;-114.166;-113.765;-113.786;-114.319;-113.964;-113.438;-110.539;-109.619;-112.632;-112.867;-113.438;-112.992;-113.452;-113.526;-113.540;-112.920;-113.280;-113.616;-113.384;-113.533;-113.765;-114.041;-113.964;-113.644;-113.794;-113.222;-113.215;-113.714;-114.538;-113.616;-113.972;-113.280;-109.790;-110.083;-112.826;-113.860;-113.190;-110.898;-111.231;-112.064;-112.384;-110.495;-110.686;-113.658;-113.479;-112.986;-113.247;-113.299;-113.845;-114.002;-113.630;-113.912;-113.815;-114.079;-113.519;-113.553;-111.124;-112.133;-113.254;-113.267;-113.159;-113.519;-113.830;-113.286;-113.053;-113.672;-113.418;-113.398;-113.658;-113.479;-113.306;-113.942;-113.801;-113.286;-113.801;-113.765;-113.912;-113.679;-113.779;-113.299;-113.115;-113.177;-111.506;-110.838;-112.672;-112.797;-111.502;-111.677;-113.779;-114.581;-112.128;-111.549;-113.391;-113.897;-113.459;-113.630;-113.987;-113.912;-113.472;-113.184;-114.095;-113.581;-114.385;-113.090;-112.442;-113.312;-113.553;-113.293;-113.190;
2015-06-08T17:41:13.609;dBm;-111.317;-111.996;-108.141;-107.384;-107.447;-110.776;-112.447;-112.734;-112.193;-111.011;-110.977;-112.583;-113.146;-112.980;-113.071;-113.247;-113.299;-113.750;-113.260;-113.190;-112.980;-112.415;-112.264;-113.519;-113.345;-113.152;-112.751;-113.146;-113.424;-112.950;-112.717;-112.944;-113.637;-110.820;-109.778;-112.885;-113.127;-112.843;-112.803;-110.658;-107.953;-110.199;-113.053;-112.920;-113.010;-113.588;-113.319;-113.492;-113.235;-113.222;-113.602;-113.499;-113.424;-112.295;-112.605;-113.312;-113.190;-113.312;-113.623;-113.351;-111.767;-111.953;-113.595;-113.452;-113.404;-113.560;-113.506;-113.949;-113.686;-113.934;-113.765;-114.033;-113.860;-114.126;-113.616;-114.181;-113.165;-112.797;-109.512;-110.256;-112.627;-113.109;-113.574;-113.299;-113.398;-113.090;-113.465;-112.774;-112.861;-113.424;-113.801;-113.658;-113.729;-114.110;-113.808;-114.564;-113.934;-113.651;-114.110;-113.686;-113.398;-113.306;-113.059;-111.084;-109.824;-111.663;-113.090;-113.472;-113.949;-111.930;-110.853;-112.512;-112.254;-111.987;-110.328;-112.342;-114.056;-113.637;-113.492;-113.889;-113.721;-113.602;-113.431;-113.665;-113.729;-114.335;-113.519;-112.644;-111.038;-113.273;-113.345;-113.267;-113.096;-113.672;-113.595;-112.908;-112.728;-113.786;-113.438;-113.177;-113.071;-113.595;-113.293;-113.927;-113.934;-113.273;-113.595;-113.912;-114.056;-114.041;-114.110;-114.385;-113.228;-112.968;-110.693;-110.584;-112.442;-113.630;-111.579;-112.118;-113.942;-113.686;-112.843;-111.690;-112.734;-114.048;-113.053;-113.581;-113.665;-113.465;-113.779;-113.588;-113.526;-113.743;-113.714;-113.658;-112.610;-112.861;-113.779;-113.280;-113.254;
2015-06-08T17:41:45.000;dBm;-111.235;-110.364;-108.294;-109.854;-107.726;-108.163;-112.832;-112.363;-112.501;-111.132;-111.015;-111.901;-112.908;-112.717;-113.152;-113.378;-113.332;-113.115;-113.146;-113.190;-113.721;-112.229;-112.474;-113.424;-113.071;-112.442;-113.165;-113.364;-113.280;-113.384;-112.666;-113.004;-112.932;-111.841;-109.994;-111.227;-113.146;-112.517;-112.700;-113.190;-110.164;-108.203;-110.253;-113.222;-113.637;-113.533;-113.987;-113.581;-112.902;-113.459;-113.465;-113.096;-112.739;-111.663;-113.260;-113.358;-113.254;-113.378;-113.567;-113.595;-112.410;-111.897;-112.914;-113.526;-113.693;-113.215;-113.159;-113.533;-114.368;-114.270;-113.772;-113.830;-113.665;-114.103;-113.942;-113.499;-113.084;-111.400;-109.450;-111.476;-113.267;-113.273;-113.159;-112.843;-113.364;-113.808;-113.553;-113.465;-113.010;-112.968;-113.431;-113.364;-113.743;-114.103;-114.002;-113.736;-113.729;-113.721;-114.095;-113.815;-113.553;-113.306;-113.071;-110.199;-109.824;-112.468;-114.071;-113.679;-113.445;-113.526;-110.920;-112.089;-112.055;-112.285;-110.754;-111.628;-112.974;-113.942;-113.325;-113.499;-113.630;-113.794;-113.765;-113.553;-114.033;-113.519;-113.574;-111.695;-111.562;-113.438;-113.540;-113.736;-113.882;-113.391;-113.203;-113.358;-113.016;-113.860;-113.540;-113.616;-113.533;-113.404;-113.177;-113.772;-114.520;-114.079;-113.445;-113.714;-113.942;-113.665;-113.808;-114.319;-113.047;-111.337;-111.183;-111.920;-112.506;-112.832;-111.690;-113.398;-113.438;-113.736;-113.418;-112.447;-111.836;-113.371;-113.041;-113.533;-113.567;-113.786;-113.424;-113.651;-114.189;-113.222;-113.526;-113.445;-113.384;-112.239;-112.479;-112.855;-113.215;
2015-06-08T17:42:16.406;dBm;-111.358;-108.764;-108.207;-111.873;-108.233;-107.514;-112.399;-112.431;-112.638;-111.686;-110.743;-111.632;-113.035;-113.035;-113.184;-113.159;-112.599;-113.424;-113.378;-113.588;-113.165;-111.887;-112.452;-113.445;-113.084;-112.544;-112.791;-112.814;-113.595;-113.115;-113.190;-112.968;-113.260;-112.342;-109.461;-110.519;-113.358;-113.411;-112.264;-113.190;-113.152;-110.292;-108.041;-109.597;-113.286;-113.651;-113.053;-113.595;-113.411;-112.998;-113.299;-112.908;-112.797;-112.311;-113.338;-113.679;-113.196;-113.547;-113.196;-113.506;-113.919;-112.153;-112.357;-113.029;-113.815;-113.693;-113.184;-113.184;-113.794;-114.010;-113.651;-113.693;-114.150;-113.438;-113.651;-113.345;-113.121;-109.732;-109.775;-113.022;-113.860;-113.280;-112.666;-113.418;-113.384;-113.029;-114.025;-113.286;-113.679;-113.345;-113.364;-113.519;-114.166;-113.830;-113.714;-114.205;-114.158;-114.110;-113.651;-113.904;-113.919;-113.623;-110.315;-109.704;-111.540;-113.630;-113.190;-113.273;-113.479;-113.860;-111.575;-110.886;-112.352;-112.045;-111.813;-110.633;-112.447;-112.705;-113.121;-113.540;-114.205;-113.995;-113.729;-113.794;-113.693;-113.823;-113.071;-111.699;-111.878;-113.016;-113.445;-113.209;-112.914;-113.486;-113.203;-113.949;-113.319;-113.595;-113.273;-113.743;-113.140;-113.127;-113.581;-113.942;-114.461;-113.574;-113.949;-114.486;-114.270;-113.823;-113.459;-113.602;-113.084;-110.101;-110.928;-112.632;-113.391;-111.575;-111.519;-113.418;-113.479;-112.717;-113.630;-112.599;-111.977;-112.627;-113.845;-113.845;-113.949;-113.078;-113.459;-113.919;-113.815;-113.823;-113.486;-113.757;-114.087;-113.127;-112.239;-113.133;-113.581;
2015-06-08T17:42:47.796;dBm;-110.553;-108.022;-110.240;-112.089;-112.113;-107.437;-108.714;-112.285;-112.290;-112.791;-111.579;-110.557;-111.749;-112.797;-113.177;-113.010;-113.312;-113.319;-113.222;-113.411;-113.235;-111.654;-112.544;-113.260;-112.791;-113.267;-113.364;-113.228;-113.133;-112.950;-113.574;-113.121;-113.196;-113.215;-111.610;-109.758;-111.925;-113.260;-112.677;-112.285;-113.078;-113.228;-111.850;-108.389;-109.003;-111.690;-113.235;-113.912;-112.938;-112.855;-113.247;-112.867;-112.123;-112.610;-113.665;-113.280;-113.029;-113.235;-113.384;-113.319;-113.299;-112.780;-112.420;-113.133;-113.882;-113.319;-112.950;-113.479;-113.472;-114.254;-113.345;-113.260;-114.033;-113.808;-113.609;-112.902;-111.034;-109.234;-112.239;-113.418;-113.273;-113.338;-113.721;-113.651;-114.221;-113.241;-113.222;-113.919;-113.351;-113.492;-114.002;-114.118;-113.332;-114.010;-113.714;-113.540;-113.987;-114.546;-113.808;-113.588;-113.506;-110.458;-110.371;-111.549;-112.826;-113.729;-113.665;-112.867;-113.254;-113.096;-113.171;-110.690;-111.762;-112.123;-112.980;-111.231;-111.668;-113.338;-112.672;-113.241;-113.280;-113.513;-114.246;-113.438;-113.897;-113.022;-113.035;-111.632;-112.394;-113.672;-114.352;-113.338;-113.351;-113.533;-113.693;-113.254;-112.711;-113.540;-113.736;-113.459;-114.294;-113.465;-113.533;-113.338;-114.079;-113.533;-113.874;-114.056;-113.979;-113.384;-113.215;-113.472;-111.259;-110.289;-112.249;-112.688;-112.399;-111.497;-113.319;-113.560;-113.177;-112.632;-113.047;-113.096;-112.638;-111.749;-113.882;-114.064;-113.513;-113.623;-113.845;-113.567;-114.041;-113.665;-114.205;-113.972;-113.235;-113.312;-112.274;-112.336;-113.127;
2015-06-08T17:43:19.187;dBm;-107.934;-108.261;-111.645;-112.660;-111.953;-109.290;-107.562;-111.897;-112.321;-112.855;-112.797;-111.366;-111.308;-111.873;-113.171;-113.319;-113.553;-113.332;-113.438;-113.602;-113.165;-112.405;-112.688;-112.849;-113.053;-113.465;-113.222;-113.247;-112.980;-113.472;-113.411;-113.127;-113.235;-113.721;-112.896;-109.795;-110.289;-113.772;-113.588;-112.632;-112.399;-113.280;-113.736;-113.378;-108.317;-108.642;-111.808;-113.553;-112.644;-112.539;-113.897;-112.203;-111.668;-113.345;-113.672;-113.371;-112.950;-113.513;-113.750;-113.273;-113.560;-113.700;-112.700;-112.079;-113.404;-113.345;-113.499;-113.897;-113.574;-113.693;-113.794;-113.987;-114.118;-113.479;-113.184;-112.138;-109.961;-109.958;-112.867;-112.838;-113.371;-113.345;-114.103;-113.714;-113.693;-113.235;-113.736;-113.772;-113.679;-113.686;-113.121;-113.700;-113.364;-113.519;-113.995;-113.651;-113.779;-113.588;-113.595;-113.750;-112.123;-110.299;-111.404;-112.069;-113.526;-113.743;-113.254;-113.845;-112.820;-113.533;-113.332;-110.711;-110.823;-112.468;-112.254;-111.313;-110.943;-113.786;-113.016;-112.843;-113.404;-113.553;-113.630;-113.801;-113.391;-112.458;-112.384;-111.831;-112.992;-113.519;-113.637;-113.630;-113.133;-113.411;-113.786;-114.041;-113.431;-113.581;-113.651;-113.127;-113.815;-113.637;-113.053;-114.064;-113.700;-113.273;-113.736;-113.679;-114.010;-114.134;-113.665;-113.445;-110.574;-110.668;-112.321;-113.445;-111.615;-111.463;-113.779;-113.860;-112.926;-112.998;-113.927;-113.750;-112.809;-111.571;-113.765;-113.815;-113.786;-113.757;-113.686;-112.986;-113.567;-113.786;-113.438;-113.513;-113.418;-113.215;-113.215;-112.399;-113.286;
2015-06-08T17:43:50.578;dBm;-107.623;-109.135;-112.797;-112.357;-112.069;-111.235;-107.588;-109.678;-112.555;-113.486;-112.311;-111.859;-111.147;-111.341;-113.096;-113.196;-113.472;-113.241;-113.171;-113.090;-112.814;-111.735;-112.431;-113.171;-113.378;-113.581;-113.644;-113.672;-113.665;-113.644;-113.779;-112.728;-113.273;-113.299;-113.267;-110.532;-110.139;-112.885;-113.830;-112.539;-112.431;-113.560;-113.358;-112.974;-111.321;-108.453;-109.418;-112.616;-112.399;-112.399;-112.974;-112.280;-112.259;-113.581;-113.273;-113.513;-113.215;-113.801;-113.418;-113.616;-113.241;-113.472;-112.490;-111.776;-113.547;-113.465;-113.801;-113.196;-113.499;-113.418;-113.506;-113.465;-113.949;-113.845;-112.588;-112.290;-109.698;-110.196;-113.312;-112.992;-113.065;-113.616;-113.513;-113.972;-113.540;-113.391;-113.418;-114.033;-113.693;-113.651;-113.882;-113.424;-113.411;-113.479;-113.254;-113.404;-113.209;-114.714;-113.845;-113.707;-111.259;-110.454;-112.269;-112.410;-113.222;-113.987;-114.377;-113.479;-113.581;-113.765;-113.513;-111.227;-110.924;-112.506;-111.864;-111.558;-110.842;-112.944;-113.658;-112.599;-113.312;-113.644;-113.867;-113.644;-113.418;-113.029;-112.280;-111.996;-112.814;-112.803;-113.852;-113.319;-113.665;-113.398;-113.743;-113.736;-113.165;-113.459;-113.772;-114.095;-113.519;-113.889;-113.526;-113.351;-113.693;-113.714;-114.262;-113.679;-113.140;-114.056;-113.411;-113.338;-110.875;-110.302;-112.055;-113.616;-111.623;-112.399;-113.808;-113.700;-112.932;-112.809;-114.087;-113.794;-113.146;-111.873;-113.065;-113.567;-113.345;-114.064;-114.360;-113.431;-113.452;-114.079;-113.574;-113.338;-113.418;-112.879;-113.398;-112.229;-112.666;
2015-06-08T17:44:21.984;dBm;-107.392;-109.049;-112.133;-112.734;-111.808;-111.400;-107.970;-109.111;-112.533;-113.553;-113.479;-112.040;-111.296;-111.247;-112.849;-113.424;-113.595;-113.378;-113.472;-113.595;-113.127;-111.855;-112.436;-113.004;-112.998;-113.445;-113.431;-113.837;-113.391;-112.938;-114.118;-113.609;-112.838;-113.445;-113.616;-110.683;-109.842;-113.010;-113.196;-113.078;-112.572;-113.084;-113.595;-113.729;-111.288;-108.768;-109.415;-113.235;-112.539;-112.389;-113.786;-112.452;-112.363;-113.934;-113.486;-113.665;-113.016;-113.721;-113.567;-113.228;-113.319;-113.540;-112.452;-112.138;-113.286;-113.540;-113.560;-113.384;-113.452;-113.679;-113.560;-114.010;-114.079;-113.567;-112.820;-112.193;-109.394;-110.461;-113.472;-113.247;-113.127;-113.371;-113.486;-113.293;-113.693;-114.056;-113.630;-113.479;-113.560;-113.595;-113.574;-113.721;-113.332;-113.465;-113.860;-113.794;-113.574;-113.786;-113.526;-113.830;-110.846;-110.371;-112.079;-111.906;-113.686;-113.852;-113.786;-113.630;-113.254;-113.035;-113.602;-111.358;-110.557;-112.561;-112.203;-112.321;-110.612;-113.096;-113.431;-112.512;-112.809;-113.707;-113.750;-113.686;-112.908;-112.672;-112.950;-111.417;-113.041;-113.729;-113.623;-113.874;-113.035;-113.707;-114.002;-113.286;-113.867;-113.459;-113.533;-113.306;-113.235;-113.222;-113.332;-113.486;-113.338;-113.286;-113.852;-113.972;-113.779;-113.672;-113.588;-113.109;-110.623;-110.598;-112.463;-113.794;-111.459;-111.532;-114.286;-113.533;-112.768;-113.041;-113.772;-113.398;-113.121;-112.113;-113.384;-113.486;-113.171;-113.459;-113.506;-113.934;-113.679;-113.438;-113.623;-113.351;-113.041;-113.177;-113.772;-112.717;-112.683;
2015-06-08T17:44:53.375;dBm;-107.906;-109.718;-112.321;-112.768;-112.229;-111.654;-108.171;-109.145;-112.249;-112.780;-113.203;-111.772;-111.108;-111.459;-112.577;-113.222;-112.739;-113.574;-113.280;-113.140;-112.980;-111.813;-112.468;-112.561;-113.090;-113.203;-113.325;-113.404;-113.486;-113.418;-113.418;-113.146;-113.140;-113.574;-113.743;-110.809;-110.095;-112.861;-114.017;-112.688;-112.555;-113.222;-113.364;-113.146;-112.785;-109.518;-108.684;-112.239;-112.410;-113.102;-113.035;-112.594;-112.368;-113.823;-113.616;-113.927;-113.133;-113.743;-113.602;-113.686;-113.465;-113.874;-112.468;-111.977;-113.241;-113.779;-113.146;-113.053;-113.637;-113.823;-114.056;-113.845;-114.286;-113.190;-112.605;-112.079;-109.625;-110.809;-113.823;-113.286;-113.533;-113.765;-113.547;-113.459;-113.852;-113.560;-113.338;-113.786;-114.254;-113.823;-113.979;-112.956;-113.203;-113.567;-113.651;-113.506;-114.002;-113.581;-113.602;-113.721;-110.946;-110.591;-112.347;-112.539;-113.041;-113.912;-113.644;-113.581;-113.486;-113.445;-113.729;-112.168;-110.570;-112.113;-112.064;-111.813;-110.864;-112.638;-113.041;-112.739;-112.774;-113.306;-113.874;-113.492;-112.705;-113.004;-112.517;-112.016;-112.944;-113.721;-113.452;-113.513;-112.855;-113.102;-113.757;-114.110;-112.998;-113.506;-113.860;-113.452;-113.280;-113.574;-113.519;-113.159;-113.912;-113.672;-113.927;-113.815;-113.581;-114.071;-113.919;-113.047;-110.647;-110.485;-112.025;-113.506;-111.446;-112.249;-114.079;-114.246;-113.071;-112.968;-113.815;-113.588;-113.438;-112.285;-112.920;-113.934;-113.588;-113.312;-113.995;-113.743;-113.581;-113.972;-113.765;-113.779;-112.956;-113.121;-113.404;-112.234;-112.311;
2015-06-08T17:45:24.765;dBm;-107.287;-110.189;-112.099;-112.485;-111.749;-111.911;-107.843;-108.321;-112.244;-112.785;-112.700;-112.153;-111.519;-111.011;-112.389;-113.465;-113.581;-113.078;-113.351;-113.459;-113.306;-111.790;-112.229;-113.177;-113.254;-113.533;-113.658;-113.949;-113.184;-113.071;-113.084;-113.247;-112.944;-112.926;-113.109;-111.379;-109.895;-112.138;-113.059;-113.004;-112.021;-112.920;-113.479;-113.874;-113.519;-111.429;-108.373;-109.946;-112.168;-112.980;-112.968;-112.528;-112.442;-113.882;-113.560;-113.247;-112.873;-113.547;-113.513;-113.241;-113.736;-113.247;-112.873;-112.148;-112.672;-113.765;-113.560;-114.017;-113.897;-114.056;-113.801;-113.679;-113.364;-112.638;-112.826;-112.050;-109.455;-112.295;-113.486;-113.121;-113.078;-113.700;-113.424;-113.431;-113.519;-113.325;-113.513;-113.486;-114.056;-113.658;-113.686;-113.404;-113.411;-112.867;-113.830;-113.874;-113.286;-113.492;-113.588;-113.235;-110.289;-111.092;-112.188;-112.490;-113.852;-113.845;-114.246;-113.345;-113.029;-113.743;-113.384;-112.666;-110.292;-111.163;-111.817;-112.638;-110.946;-111.519;-113.830;-113.041;-112.153;-113.312;-113.378;-113.445;-112.762;-113.247;-112.011;-111.540;-113.418;-113.637;-113.837;-113.934;-113.378;-113.418;-113.574;-113.757;-113.707;-113.431;-114.286;-113.286;-113.721;-113.465;-113.299;-112.885;-113.159;-113.479;-113.757;-113.867;-113.280;-113.979;-113.904;-112.011;-110.722;-110.871;-111.883;-112.285;-111.433;-113.115;-113.479;-113.438;-113.047;-113.190;-113.707;-113.912;-113.391;-112.384;-112.001;-113.358;-113.472;-113.714;-113.686;-114.010;-113.445;-113.574;-113.882;-113.794;-113.059;-113.743;-113.808;-112.932;-112.059;
