sep=;
2015-06-15T11:15:23.953;dBm;-110.909;-111.659;-111.139;-110.331;-111.042;-111.187;-109.397;-109.429;-109.559;-111.308;-110.158;-110.519;-112.399;-112.331;-112.113;-112.123;-112.363;-112.342;-112.045;-111.953;-111.163;-109.477;-110.783;-112.405;-112.517;-111.949;-112.035;-111.963;-112.373;-109.614;-108.840;-111.619;-112.363;-111.977;-111.722;-111.510;-111.450;-112.331;-112.193;-111.749;-110.626;-109.639;-107.489;-106.576;-108.743;-110.791;-112.168;-111.939;-112.006;-111.987;-111.781;-112.458;-111.749;-111.915;-110.668;-111.455;-111.925;-112.431;-111.972;-107.566;-108.358;-111.958;-112.410;-112.583;-113.109;-112.621;-112.632;-113.071;-109.741;-107.029;-109.943;-112.962;-112.495;-112.705;-112.274;-112.660;-112.512;-112.762;-110.798;-110.117;-111.749;-112.254;-111.641;-111.841;-112.113;-112.468;-110.890;-110.776;-112.363;-112.512;-112.561;-112.384;-112.649;-112.495;-112.762;-113.016;-113.312;-112.820;-113.133;-112.938;-112.938;-112.920;-112.420;-112.751;-112.814;-108.646;-108.288;-112.295;-112.722;-112.820;-112.555;-111.387;-112.094;-112.867;-112.879;-113.159;-112.838;-112.688;-112.734;-112.512;-112.797;-113.078;-112.711;-113.029;-112.938;-112.544;-112.655;-113.260;-113.235;-112.873;-112.234;-112.410;-112.193;-112.316;-112.826;-112.577;-112.084;-112.610;-112.290;-112.244;-112.734;-112.561;-111.873;-111.808;-112.264;-113.209;-113.384;-112.517;-112.452;-112.974;-113.047;-112.605;-112.785;-112.838;-112.814;-113.299;-111.717;-111.354;-111.841;-112.814;-112.672;-111.632;-109.106;-108.752;-112.672;-112.638;-113.065;-112.896;-113.254;-112.832;-112.843;-113.127;-112.638;-113.547;-113.152;-112.745;-112.254;-108.102;-107.639;-111.313;-112.158;
2015-06-15T11:15:55.343;dBm;-110.672;-111.545;-110.461;-110.173;-111.219;-111.623;-109.701;-109.729;-110.758;-110.269;-109.994;-110.049;-111.887;-111.944;-112.059;-112.123;-112.239;-111.901;-112.321;-112.218;-111.597;-109.766;-109.681;-112.394;-112.084;-111.243;-111.827;-111.467;-112.522;-109.583;-109.485;-112.128;-112.006;-112.485;-111.387;-111.804;-111.304;-112.285;-111.897;-112.040;-110.879;-110.853;-111.053;-108.356;-106.929;-107.982;-110.584;-111.668;-111.433;-111.159;-112.938;-112.213;-112.118;-111.749;-111.120;-111.677;-112.405;-112.158;-111.000;-108.219;-110.202;-111.785;-111.744;-112.234;-112.594;-112.133;-112.506;-112.368;-108.770;-107.576;-110.835;-113.109;-113.047;-112.734;-112.780;-112.368;-112.660;-111.758;-110.043;-110.996;-112.683;-112.550;-112.040;-112.118;-112.728;-112.148;-110.570;-109.961;-112.711;-112.986;-112.389;-112.572;-112.855;-112.832;-112.528;-113.241;-112.867;-112.249;-112.855;-112.791;-113.059;-112.183;-112.814;-112.780;-112.561;-108.167;-108.680;-112.405;-112.962;-113.338;-112.873;-110.924;-111.593;-112.655;-112.577;-113.398;-113.486;-113.065;-112.791;-112.745;-112.594;-112.950;-112.826;-112.660;-113.090;-113.084;-112.295;-113.109;-112.621;-112.316;-112.352;-112.677;-112.649;-112.229;-112.751;-112.791;-112.224;-113.602;-112.249;-112.158;-112.774;-113.260;-112.447;-111.584;-111.996;-112.896;-113.065;-113.078;-112.739;-113.127;-112.885;-112.986;-112.986;-112.849;-112.655;-112.762;-111.677;-111.346;-112.468;-113.203;-112.605;-112.254;-110.563;-108.629;-111.615;-113.096;-112.926;-112.762;-112.666;-113.325;-113.222;-113.078;-112.739;-113.273;-112.791;-112.342;-109.528;-107.165;-109.743;-111.963;-111.425;
2015-06-15T11:16:26.734;dBm;-110.857;-111.183;-110.177;-110.354;-111.296;-111.672;-110.481;-108.646;-110.623;-111.147;-110.637;-109.672;-111.207;-112.118;-111.845;-112.528;-112.594;-112.431;-112.550;-112.373;-112.055;-110.543;-109.426;-111.855;-112.468;-112.016;-111.868;-111.887;-111.132;-109.015;-110.711;-111.963;-112.239;-112.431;-111.744;-110.676;-111.292;-112.069;-112.285;-112.030;-111.641;-111.042;-112.001;-111.925;-110.711;-107.913;-106.686;-107.995;-111.223;-111.408;-111.753;-112.118;-111.794;-111.472;-110.623;-112.224;-111.987;-111.864;-108.201;-108.133;-111.300;-111.026;-112.069;-112.264;-111.939;-112.485;-112.660;-111.308;-107.077;-108.217;-112.447;-112.616;-112.621;-112.774;-112.683;-113.165;-111.219;-110.787;-110.616;-112.133;-112.405;-112.163;-112.809;-111.808;-111.944;-112.655;-112.138;-110.485;-110.024;-112.021;-112.797;-112.373;-112.468;-112.458;-112.890;-112.885;-112.762;-113.059;-112.992;-112.803;-112.826;-112.458;-112.561;-112.163;-109.499;-108.517;-112.208;-112.739;-112.666;-112.762;-113.431;-112.064;-111.329;-112.992;-112.751;-112.300;-112.599;-112.384;-112.638;-112.544;-113.184;-112.944;-112.734;-113.035;-113.059;-113.140;-112.938;-113.029;-112.290;-112.290;-112.588;-112.555;-112.722;-112.980;-113.041;-113.109;-112.394;-112.956;-112.352;-112.198;-112.468;-112.968;-113.267;-113.325;-112.785;-111.433;-111.545;-112.533;-113.059;-113.345;-113.228;-112.968;-113.035;-112.956;-113.133;-111.704;-111.300;-112.938;-113.035;-112.638;-112.885;-111.654;-111.686;-109.408;-108.993;-112.968;-112.745;-112.234;-112.974;-112.849;-112.861;-112.774;-112.357;-113.090;-111.195;-107.308;-108.489;-112.399;-112.468;-112.490;-108.714;
2015-06-15T11:16:58.140;dBm;-110.658;-110.751;-110.567;-111.915;-111.514;-112.254;-112.016;-109.429;-108.773;-110.654;-111.065;-110.247;-109.819;-112.352;-112.079;-112.025;-112.522;-111.911;-112.025;-111.831;-112.128;-111.341;-110.787;-110.083;-110.798;-111.708;-112.133;-112.528;-109.572;-109.509;-112.638;-112.357;-111.920;-112.198;-112.415;-112.104;-111.808;-111.147;-111.841;-112.259;-111.562;-111.493;-112.074;-112.347;-112.050;-111.794;-111.859;-110.055;-107.428;-106.335;-109.512;-110.916;-110.875;-110.570;-111.868;-112.280;-112.188;-110.437;-108.358;-111.073;-112.055;-111.502;-111.813;-112.373;-112.561;-112.254;-112.148;-107.777;-107.423;-111.077;-112.974;-112.405;-112.426;-112.501;-112.249;-111.619;-111.619;-110.943;-111.579;-112.331;-112.734;-112.588;-112.980;-111.949;-112.064;-112.660;-112.896;-111.749;-110.328;-112.069;-112.644;-112.956;-113.121;-113.047;-112.474;-113.209;-112.739;-112.962;-112.512;-112.734;-112.968;-112.890;-112.544;-111.606;-108.211;-109.239;-112.588;-112.588;-113.280;-113.022;-112.774;-112.426;-111.034;-112.158;-112.751;-113.196;-113.280;-112.861;-112.632;-112.561;-113.035;-112.820;-113.059;-113.247;-112.926;-112.495;-113.096;-111.906;-111.949;-112.447;-112.373;-112.632;-112.311;-112.363;-112.809;-112.649;-112.572;-113.190;-113.338;-112.722;-112.203;-112.405;-113.235;-112.944;-113.071;-112.474;-112.138;-111.920;-111.645;-112.632;-112.832;-113.479;-113.159;-112.717;-112.254;-110.658;-111.659;-112.583;-112.932;-112.694;-113.121;-112.436;-112.249;-111.053;-108.684;-110.765;-112.757;-112.998;-113.177;-112.544;-112.447;-112.849;-112.655;-110.536;-107.189;-108.543;-112.768;-113.022;-112.415;-111.308;-109.008;
2015-06-15T11:17:29.531;dBm;-110.668;-110.447;-111.135;-111.346;-110.939;-111.762;-111.575;-110.498;-109.507;-110.935;-111.077;-110.602;-110.234;-110.901;-111.864;-112.832;-112.069;-112.649;-112.533;-111.934;-111.822;-110.740;-111.883;-110.481;-109.749;-111.822;-112.188;-110.729;-109.347;-110.805;-112.463;-112.616;-112.474;-112.447;-111.864;-111.690;-111.897;-112.426;-111.850;-111.944;-111.255;-111.308;-112.442;-112.768;-112.621;-112.274;-112.588;-112.300;-111.350;-109.259;-108.047;-106.414;-107.632;-110.295;-111.987;-111.438;-111.623;-108.185;-108.842;-112.688;-112.311;-111.276;-110.871;-111.883;-112.079;-112.193;-109.994;-107.637;-109.282;-112.594;-112.734;-112.426;-112.399;-111.906;-111.681;-111.859;-111.251;-111.366;-112.826;-112.914;-112.094;-112.610;-112.666;-112.495;-111.864;-112.311;-112.533;-112.501;-110.776;-110.145;-112.006;-113.022;-112.305;-113.121;-113.096;-112.843;-113.090;-113.121;-112.734;-112.458;-112.855;-112.902;-112.803;-108.680;-108.571;-112.528;-113.215;-113.109;-113.358;-113.071;-112.655;-112.632;-112.208;-111.391;-112.094;-112.274;-112.495;-112.820;-112.797;-113.096;-112.867;-112.506;-112.980;-112.415;-112.826;-112.373;-112.506;-112.259;-112.577;-112.926;-112.768;-112.832;-112.896;-112.998;-113.109;-112.986;-112.768;-112.734;-112.700;-112.986;-112.501;-112.084;-112.495;-113.004;-112.588;-112.843;-112.616;-112.757;-111.628;-111.841;-112.621;-112.683;-112.832;-112.259;-111.304;-111.450;-112.920;-113.391;-112.926;-112.700;-112.791;-112.594;-111.489;-112.264;-109.163;-108.917;-112.683;-112.616;-112.791;-112.890;-112.809;-112.399;-108.669;-107.572;-110.711;-112.632;-112.295;-112.826;-112.264;-109.614;-109.241;
2015-06-15T11:18:00.921;dBm;-110.012;-110.269;-111.686;-111.762;-111.532;-112.030;-111.868;-111.007;-109.743;-109.813;-110.980;-111.341;-109.880;-109.701;-111.992;-112.616;-112.118;-111.996;-112.666;-112.588;-112.173;-111.308;-111.446;-111.171;-109.889;-110.661;-112.234;-109.329;-109.813;-112.224;-112.006;-112.163;-111.817;-112.274;-112.495;-112.001;-112.410;-112.249;-112.517;-111.623;-111.610;-111.387;-112.717;-112.234;-112.234;-112.118;-112.431;-112.133;-111.749;-111.425;-111.268;-110.080;-108.066;-106.507;-107.957;-110.725;-109.371;-108.151;-111.069;-111.785;-111.996;-112.342;-111.350;-111.077;-112.468;-111.963;-107.485;-107.387;-112.213;-112.638;-112.780;-112.305;-111.892;-111.421;-111.354;-111.584;-111.317;-112.274;-112.791;-112.431;-112.148;-112.463;-112.838;-112.739;-112.006;-112.203;-113.071;-112.672;-111.155;-110.164;-111.731;-112.722;-112.803;-113.411;-112.728;-112.447;-112.745;-112.479;-112.331;-113.071;-112.873;-112.672;-111.124;-108.304;-109.282;-112.218;-112.517;-112.944;-112.711;-112.599;-112.762;-112.638;-112.797;-112.055;-111.510;-112.722;-112.739;-112.688;-112.768;-113.010;-112.677;-113.398;-113.078;-113.235;-112.879;-113.127;-111.911;-112.627;-112.632;-112.902;-112.944;-112.610;-112.311;-112.183;-112.447;-113.090;-112.734;-112.797;-113.472;-113.035;-112.588;-112.410;-112.426;-112.896;-113.096;-112.178;-113.059;-112.517;-112.468;-111.772;-111.753;-112.239;-113.146;-112.522;-111.532;-112.259;-112.683;-113.215;-112.605;-112.849;-113.358;-112.998;-111.992;-111.527;-111.223;-108.764;-110.791;-112.660;-112.762;-112.768;-112.751;-108.816;-107.467;-110.924;-112.768;-112.605;-112.331;-112.025;-111.868;-108.718;-110.954;
2015-06-15T11:18:32.312;dBm;-110.101;-110.838;-112.239;-111.615;-111.292;-111.459;-111.930;-111.346;-110.743;-109.482;-110.693;-110.598;-110.905;-109.958;-111.502;-112.555;-112.035;-111.968;-112.264;-112.638;-112.544;-111.429;-111.677;-111.588;-111.292;-110.780;-110.570;-109.408;-110.640;-112.305;-112.950;-112.108;-111.726;-112.326;-112.059;-111.758;-112.368;-112.259;-112.069;-111.906;-111.255;-111.325;-112.229;-112.533;-112.055;-112.506;-112.368;-112.055;-111.897;-111.925;-111.584;-110.318;-110.234;-109.173;-106.886;-107.639;-107.572;-107.681;-111.817;-112.285;-112.588;-112.290;-110.729;-111.354;-112.399;-110.791;-107.380;-108.563;-111.785;-112.168;-112.178;-112.463;-111.412;-111.493;-112.342;-111.519;-111.579;-112.234;-112.974;-112.627;-112.649;-112.363;-112.962;-112.780;-112.394;-111.731;-112.739;-112.734;-111.982;-109.937;-111.175;-111.822;-112.501;-112.479;-113.267;-112.926;-112.621;-113.065;-112.992;-112.188;-112.405;-112.463;-111.112;-108.369;-110.715;-112.944;-112.879;-112.463;-112.820;-112.826;-112.803;-113.228;-112.711;-111.878;-111.379;-112.932;-113.398;-112.632;-112.463;-113.084;-112.479;-112.655;-112.644;-112.896;-112.632;-112.780;-112.368;-112.490;-112.734;-112.791;-112.436;-112.539;-112.605;-112.902;-112.711;-112.594;-112.522;-112.734;-112.962;-113.196;-112.655;-112.688;-112.490;-112.902;-112.583;-112.378;-113.165;-113.078;-112.768;-112.791;-111.817;-112.089;-112.572;-111.996;-111.623;-112.572;-112.838;-113.096;-112.533;-112.722;-112.539;-113.133;-112.001;-111.827;-111.645;-108.943;-110.619;-112.849;-112.890;-112.986;-112.153;-107.876;-107.859;-111.982;-112.734;-112.249;-112.734;-112.218;-111.354;-109.052;-110.805;
2015-06-15T11:19:03.718;dBm;-109.472;-111.112;-111.972;-111.911;-111.722;-111.925;-111.695;-111.284;-111.272;-109.408;-110.612;-110.977;-111.081;-109.678;-111.128;-112.193;-112.632;-112.168;-112.006;-112.193;-112.079;-110.860;-111.968;-111.143;-111.480;-110.328;-110.186;-109.526;-111.223;-112.040;-112.605;-112.533;-111.699;-112.153;-112.436;-111.873;-112.055;-112.442;-112.739;-112.030;-111.813;-111.463;-112.316;-112.803;-112.588;-112.173;-112.178;-112.616;-111.632;-112.084;-111.641;-110.367;-109.865;-109.352;-107.828;-106.647;-106.283;-107.552;-111.699;-111.717;-112.001;-112.420;-111.073;-111.425;-112.203;-111.116;-107.138;-108.257;-112.490;-112.644;-112.655;-112.533;-111.421;-111.104;-111.731;-111.313;-110.754;-112.666;-112.797;-112.264;-112.394;-112.363;-112.021;-112.203;-112.745;-112.677;-112.352;-112.495;-112.357;-110.364;-111.100;-112.311;-113.209;-113.273;-113.215;-112.728;-112.342;-112.533;-113.499;-112.809;-113.047;-112.436;-110.536;-107.985;-111.167;-112.463;-112.479;-113.146;-113.029;-112.588;-112.843;-112.896;-112.311;-111.695;-111.672;-112.861;-113.029;-112.861;-112.300;-112.785;-113.177;-113.059;-112.992;-112.879;-113.115;-112.213;-112.420;-112.902;-112.244;-112.550;-112.264;-113.102;-112.458;-111.972;-112.389;-112.751;-112.512;-112.588;-113.115;-113.254;-112.528;-112.649;-112.517;-112.405;-113.190;-113.096;-113.152;-112.791;-112.495;-112.522;-112.055;-111.408;-111.740;-111.637;-110.961;-112.826;-112.873;-112.932;-112.956;-112.762;-113.445;-113.121;-112.213;-112.193;-112.566;-108.782;-109.567;-112.621;-112.797;-112.717;-109.013;-107.730;-109.300;-112.932;-112.405;-112.700;-112.239;-112.311;-110.055;-108.803;-111.925;
2015-06-15T11:19:35.109;dBm;-109.889;-111.459;-112.011;-111.901;-111.203;-111.873;-112.055;-111.433;-111.455;-109.656;-110.129;-110.495;-111.030;-110.006;-110.260;-112.224;-112.572;-111.817;-111.713;-112.193;-112.254;-111.579;-110.616;-111.251;-111.686;-110.823;-108.515;-109.542;-111.944;-112.616;-112.336;-112.512;-112.479;-112.084;-112.442;-111.654;-113.041;-112.331;-112.780;-111.321;-110.909;-111.417;-112.274;-112.059;-112.168;-112.123;-112.826;-112.363;-112.326;-111.514;-111.822;-110.772;-111.116;-111.628;-110.354;-107.387;-104.989;-106.785;-111.502;-112.295;-111.467;-112.512;-111.104;-111.084;-112.133;-109.839;-107.119;-109.035;-111.944;-112.885;-112.173;-111.255;-111.668;-112.879;-111.690;-111.235;-111.606;-112.305;-112.431;-112.254;-112.577;-112.644;-112.550;-112.229;-113.010;-112.035;-112.113;-112.468;-112.896;-110.421;-110.474;-112.269;-112.533;-113.065;-112.239;-113.109;-113.190;-112.992;-112.458;-112.968;-112.550;-112.791;-108.941;-108.496;-112.555;-112.694;-112.677;-112.588;-112.672;-112.843;-113.479;-113.247;-113.047;-112.113;-111.566;-111.762;-112.711;-112.926;-112.803;-112.938;-112.566;-112.873;-112.832;-112.528;-112.528;-112.264;-112.517;-112.838;-112.094;-112.347;-112.588;-112.734;-113.371;-112.885;-112.890;-112.879;-112.722;-113.254;-112.938;-113.299;-113.022;-113.127;-112.583;-112.705;-112.605;-112.436;-113.022;-112.938;-112.890;-113.059;-112.649;-111.219;-111.199;-111.284;-111.597;-113.029;-112.902;-112.890;-112.774;-112.762;-112.616;-112.722;-112.336;-111.606;-112.867;-109.418;-108.723;-112.399;-112.561;-111.366;-107.174;-107.813;-111.996;-112.820;-112.011;-112.688;-112.677;-112.485;-109.431;-108.757;-112.649;
2015-06-15T11:20:06.515;dBm;-109.526;-110.961;-112.363;-111.514;-111.438;-111.650;-111.704;-110.973;-111.740;-110.374;-109.712;-111.096;-111.139;-110.722;-109.830;-112.074;-111.977;-111.836;-112.533;-112.321;-112.410;-111.061;-110.686;-111.366;-112.183;-111.183;-108.137;-109.721;-112.173;-112.016;-112.300;-112.234;-112.566;-112.555;-112.463;-112.089;-111.864;-112.269;-112.104;-112.739;-111.677;-111.358;-112.153;-112.203;-112.178;-112.599;-112.561;-112.321;-112.128;-111.699;-111.104;-110.894;-112.059;-111.459;-111.467;-109.389;-105.784;-105.994;-107.913;-110.943;-111.817;-112.352;-111.527;-110.846;-111.527;-108.313;-107.154;-110.928;-111.813;-112.861;-112.079;-111.321;-112.128;-111.982;-111.681;-111.536;-112.254;-112.683;-112.410;-112.415;-113.022;-112.336;-112.074;-112.885;-113.109;-111.804;-111.637;-112.357;-112.785;-110.977;-110.095;-111.873;-112.832;-112.610;-112.688;-112.751;-112.774;-113.177;-112.849;-112.389;-113.059;-112.316;-108.257;-109.363;-112.254;-112.926;-112.791;-112.920;-113.560;-112.666;-112.944;-112.843;-112.694;-112.442;-111.726;-111.906;-112.832;-112.605;-112.757;-112.442;-112.555;-112.826;-113.325;-112.208;-112.956;-112.843;-112.890;-112.666;-113.228;-112.992;-113.222;-112.885;-112.974;-112.780;-113.140;-112.561;-112.683;-112.254;-113.228;-112.774;-112.734;-112.694;-112.814;-112.672;-113.010;-113.140;-112.638;-112.803;-112.879;-112.908;-112.768;-112.178;-111.740;-110.444;-111.982;-112.599;-113.004;-112.734;-112.550;-112.814;-112.809;-113.260;-112.666;-111.429;-112.138;-110.421;-108.936;-112.001;-112.079;-108.082;-107.680;-111.532;-112.705;-112.632;-112.722;-112.791;-112.405;-112.001;-108.689;-109.504;-112.739;
2015-06-15T11:20:37.906;dBm;-109.848;-111.841;-112.025;-111.731;-111.337;-111.601;-111.588;-111.350;-111.762;-110.871;-109.833;-111.159;-111.116;-110.394;-110.196;-111.772;-112.572;-112.213;-111.566;-112.280;-112.274;-111.092;-110.905;-112.168;-112.188;-111.308;-108.333;-109.175;-112.188;-112.468;-112.655;-112.838;-112.229;-112.550;-112.224;-111.859;-112.218;-112.566;-112.485;-112.234;-111.000;-111.143;-112.143;-112.352;-112.342;-112.229;-112.300;-112.254;-111.681;-111.593;-111.300;-111.379;-112.436;-111.944;-112.249;-108.253;-107.524;-109.550;-106.778;-108.233;-110.312;-111.987;-111.610;-110.736;-110.769;-107.433;-107.961;-111.606;-112.458;-112.069;-111.391;-111.808;-112.045;-112.108;-111.171;-111.195;-112.311;-112.264;-112.938;-112.198;-112.745;-112.832;-112.479;-112.522;-112.352;-112.373;-112.094;-112.506;-112.962;-112.084;-110.129;-111.346;-112.583;-112.264;-112.944;-112.838;-112.986;-113.109;-112.920;-112.599;-112.734;-110.266;-108.259;-111.207;-113.109;-112.797;-112.867;-112.378;-112.768;-112.705;-112.728;-113.165;-112.688;-113.177;-112.064;-111.606;-112.506;-112.605;-112.677;-112.717;-112.843;-112.974;-112.855;-112.739;-112.274;-112.890;-113.177;-113.078;-112.785;-112.908;-112.649;-112.616;-112.705;-112.588;-112.555;-112.677;-112.458;-112.832;-112.867;-112.861;-113.465;-112.751;-113.280;-112.506;-112.285;-112.468;-112.944;-112.751;-112.832;-112.572;-112.059;-112.378;-112.373;-110.711;-111.370;-113.084;-113.152;-113.332;-112.539;-112.672;-112.908;-112.768;-112.867;-111.781;-112.025;-111.767;-108.877;-109.578;-107.740;-107.521;-112.224;-113.133;-112.672;-112.956;-112.528;-111.808;-112.094;-110.273;-109.153;-111.749;-112.820;
2015-06-15T11:21:09.296;dBm;-110.733;-111.179;-111.421;-111.672;-112.021;-111.944;-111.722;-111.061;-111.686;-111.450;-109.658;-110.647;-111.429;-111.077;-110.006;-110.237;-112.368;-112.305;-111.930;-112.468;-112.011;-110.769;-111.053;-112.069;-112.832;-110.139;-108.593;-110.098;-111.476;-111.850;-111.996;-112.479;-112.485;-112.436;-112.583;-112.001;-112.944;-112.311;-112.890;-112.347;-112.030;-111.650;-111.510;-113.041;-112.452;-112.436;-112.373;-112.108;-112.045;-111.878;-111.096;-111.717;-112.479;-112.544;-111.799;-107.959;-108.653;-111.827;-110.973;-108.062;-106.925;-108.517;-110.485;-110.816;-108.671;-107.265;-109.955;-111.855;-112.224;-111.108;-111.944;-112.649;-112.873;-112.208;-111.396;-112.025;-112.522;-112.974;-112.561;-112.373;-112.838;-112.468;-112.099;-112.405;-112.705;-113.010;-111.785;-112.113;-112.594;-112.123;-110.080;-110.776;-112.045;-112.357;-112.745;-113.371;-112.522;-112.474;-112.644;-113.378;-112.655;-109.054;-108.626;-111.911;-112.485;-112.908;-113.165;-113.152;-112.745;-112.745;-112.855;-113.779;-112.479;-112.561;-112.336;-111.558;-112.274;-112.599;-112.998;-112.944;-112.820;-113.299;-112.751;-112.410;-112.213;-112.649;-113.273;-112.992;-112.705;-113.065;-112.814;-113.047;-112.855;-113.293;-112.820;-113.384;-112.479;-112.442;-113.293;-113.159;-112.832;-112.861;-112.832;-113.171;-112.254;-112.644;-113.228;-113.293;-113.004;-112.649;-112.463;-113.053;-112.347;-111.128;-111.850;-111.982;-112.717;-112.896;-112.885;-113.267;-112.908;-113.177;-113.247;-111.776;-111.817;-112.213;-109.101;-108.476;-107.196;-108.165;-111.930;-112.768;-112.809;-112.734;-112.347;-112.280;-112.751;-109.964;-109.030;-112.632;-112.890;
2015-06-15T11:21:40.703;dBm;-110.515;-111.579;-112.016;-111.740;-111.645;-111.731;-111.878;-110.871;-111.799;-112.178;-109.868;-110.550;-110.890;-110.864;-110.231;-110.401;-112.474;-112.588;-111.944;-111.883;-112.352;-110.086;-111.308;-111.996;-112.224;-109.628;-109.168;-110.250;-111.545;-112.259;-112.757;-112.956;-112.436;-112.259;-112.163;-112.040;-112.610;-112.998;-112.583;-112.791;-111.972;-110.630;-111.744;-112.926;-112.208;-112.118;-112.035;-112.118;-111.735;-111.527;-111.057;-112.045;-111.735;-112.006;-110.776;-107.523;-107.993;-111.510;-111.527;-108.729;-106.904;-108.438;-111.128;-110.602;-108.327;-106.710;-109.418;-112.094;-112.030;-111.358;-111.446;-112.528;-112.347;-111.883;-111.227;-111.963;-112.555;-112.555;-112.259;-112.616;-112.739;-112.528;-112.649;-112.368;-112.932;-112.627;-111.934;-112.347;-112.389;-112.666;-110.064;-110.536;-112.594;-111.804;-112.968;-112.694;-112.849;-112.426;-112.861;-112.962;-112.762;-108.673;-108.233;-112.342;-113.184;-113.035;-113.171;-112.311;-112.644;-112.809;-112.820;-112.814;-113.133;-112.797;-111.915;-111.695;-112.064;-112.677;-112.962;-113.029;-112.849;-112.632;-112.980;-112.021;-112.331;-112.908;-113.171;-113.254;-112.803;-112.890;-113.378;-112.394;-112.616;-112.791;-112.885;-112.694;-112.944;-112.148;-112.968;-112.627;-113.235;-113.016;-112.649;-112.849;-112.104;-112.566;-112.902;-112.780;-113.286;-112.138;-112.405;-112.431;-111.813;-111.219;-111.619;-111.892;-113.016;-112.616;-112.757;-112.533;-112.610;-112.660;-112.173;-112.415;-112.224;-112.745;-108.884;-106.920;-107.301;-109.101;-112.363;-112.780;-112.666;-112.660;-112.436;-112.734;-112.908;-109.718;-109.251;-112.436;-113.209;
2015-06-15T11:22:12.093;dBm;-110.052;-111.350;-111.822;-111.726;-111.767;-111.726;-111.329;-110.946;-111.681;-112.001;-109.678;-109.836;-111.011;-111.112;-110.357;-110.240;-112.762;-112.208;-111.767;-112.405;-111.758;-110.849;-110.860;-112.357;-112.006;-109.617;-109.712;-110.637;-111.042;-112.269;-112.436;-112.389;-112.193;-112.342;-111.939;-112.163;-112.495;-111.827;-112.616;-111.906;-112.148;-111.400;-111.358;-112.803;-112.431;-112.357;-112.158;-111.972;-111.987;-111.558;-111.459;-112.113;-112.280;-112.405;-111.404;-108.094;-109.681;-112.431;-111.677;-111.135;-108.891;-106.525;-108.552;-110.427;-107.572;-107.291;-110.299;-112.163;-111.276;-111.015;-112.001;-112.442;-112.485;-111.726;-111.296;-112.274;-112.300;-112.968;-112.599;-112.474;-112.474;-112.342;-111.958;-112.347;-112.803;-112.885;-112.079;-112.458;-112.638;-112.512;-110.783;-110.397;-112.168;-112.274;-112.426;-112.902;-112.627;-112.188;-112.655;-112.474;-112.295;-108.319;-108.757;-112.711;-112.705;-113.235;-113.078;-112.768;-113.345;-113.165;-112.550;-112.728;-112.932;-112.490;-112.244;-111.391;-111.953;-112.694;-112.908;-112.711;-112.791;-113.090;-113.004;-112.572;-112.436;-112.974;-112.572;-112.902;-112.239;-113.209;-112.832;-112.143;-113.102;-112.572;-112.873;-112.908;-112.814;-112.672;-112.873;-113.152;-113.644;-112.962;-113.010;-113.010;-112.104;-111.841;-113.215;-113.035;-112.539;-112.264;-112.001;-113.260;-111.463;-111.601;-112.316;-111.268;-112.040;-112.694;-112.700;-113.159;-112.610;-113.010;-112.791;-112.280;-110.988;-112.490;-108.830;-106.033;-108.451;-112.495;-112.879;-113.319;-112.902;-112.896;-112.363;-113.047;-112.512;-109.160;-109.752;-112.616;-113.293;
2015-06-15T11:22:43.484;dBm;-110.668;-111.606;-112.193;-111.744;-111.615;-111.790;-111.949;-110.286;-111.668;-112.030;-110.546;-109.877;-111.313;-110.718;-110.772;-109.761;-112.113;-112.632;-112.599;-111.920;-111.536;-110.515;-111.690;-112.311;-112.045;-109.526;-109.952;-111.034;-110.234;-112.234;-112.405;-112.594;-112.239;-112.208;-112.118;-111.897;-112.452;-112.660;-112.956;-113.228;-112.550;-110.823;-111.400;-112.594;-112.616;-112.431;-112.436;-112.244;-111.433;-111.120;-111.034;-112.512;-112.566;-112.605;-110.055;-107.758;-110.626;-111.887;-111.953;-111.873;-111.219;-107.717;-106.698;-108.022;-106.459;-106.832;-111.713;-112.436;-111.159;-111.011;-112.229;-111.887;-112.148;-110.946;-111.038;-112.745;-112.599;-112.627;-112.694;-111.767;-112.908;-112.694;-112.123;-112.797;-112.803;-112.926;-112.588;-111.749;-112.785;-112.610;-111.794;-110.315;-111.579;-112.342;-112.399;-112.705;-113.041;-112.474;-112.944;-113.351;-111.030;-108.263;-110.129;-112.722;-112.666;-112.677;-112.442;-112.751;-112.599;-112.555;-112.762;-113.171;-113.177;-112.757;-112.791;-111.421;-111.677;-112.208;-112.638;-113.190;-113.096;-112.577;-112.295;-111.628;-112.342;-112.879;-112.378;-113.203;-113.152;-112.688;-113.096;-112.902;-112.474;-112.956;-112.849;-112.599;-112.378;-112.040;-112.728;-112.861;-113.609;-112.932;-112.544;-112.751;-112.244;-111.963;-112.791;-112.780;-112.426;-112.415;-112.711;-113.121;-111.484;-112.148;-113.029;-112.234;-111.404;-112.138;-112.774;-113.273;-112.785;-113.035;-112.885;-112.705;-111.753;-111.619;-107.435;-105.332;-109.922;-112.485;-112.785;-112.594;-112.873;-112.627;-112.198;-112.599;-111.641;-109.128;-110.718;-113.241;-113.065;
