2015-06-08T10:23:19.578,dBm,-108.78,-109.477,-110.623,-111.151,-111.159,-111.668,-111.659,-111.329,-111.135,-111.51,-111.116,-110.969,-111.887,-111.776,-111.713,-111.977,-112.274,-111.404,-111.112,-110.665,-111.695,-110.898,-111.3,-112.239,-112.084,-111.171,-110.747,-111.628,-111.836,-112.113,-111.776,-112.394,-112.394,-112.41,-109.712,-109.955,-110.7,-110.864,-109.961,-109.572,-111.878,-111.982,-112.055,-111.663,-112.405,-112.218,-111.968,-112.373,-111.654,-111.375,-111.325,-111.011,-111.601,-112.244,-112.363,-112.03,-112.229,-112.305,-112.218,-111.868,-112.528,-111.958,-111.878,-111.822,-112.163,-111.187,-111.438,-111.934,-112.254,-111.897,-110.977,-110.697,-111.982,-112.49,-111.776,-112.485,-112.42,-111.061,-108.274,-109.096,-112.431,-112.431,-112.168,-112.452,-112.239,-112.336,-111.731,-110.765,-112.389,-112.373,-112.05,-112.528,-112.683,-112.269,-111.429,-111.677,-112.04,-111.892,-111.438,-112.311,-112.468,-111.438,-111.883,-112.213,-111.794,-112.104,-112.89,-112.555,-112.394,-111.873,-112.885,-112.522,-111.767,-109.039,-110.711,-112.378,-111.996,-112.378,-112.426,-112.28,-112.178,-112.452,-112.522,-112.577,-112.447,-112.41,-112.269,-112.378,-112.814,-112.479,-111.502,-111.425,-111.906,-112.561,-112.249,-112.616,-112.316,-110.334,-111.096,-112.495,-112.074,-112.089,-111.944,-112.178,-112.415,-112.506,-112.259,-112.468,-111.992,-112.269,-111.672,-108.288,-107.719,-111.255,-111.79,-110.954,-109.819,-111.45,-112.244,-112.143,-112.094,-112.61,-112.683,-111.897,-113.004,-112.495,-111.939,-112.458,-111.85,-112.234,-112.908,-112.583,-111.972,-112.528,-111.992,-112.158,-112.138,-111.915,-112.074,-112.29,-112.468
2015-06-08T10:23:50.968,dBm,-109.919,-110.276,-111.243,-110.644,-109.138,-109.429,-111.597,-111.514,-111.011,-111.731,-111.264,-111.681,-111.911,-111.785,-111.963,-111.4,-111.708,-112.168,-111.868,-110.637,-109.889,-110.864,-111.12,-112.021,-111.836,-112.178,-111.93,-111.794,-111.722,-110.954,-109.949,-109.269,-110.802,-110.305,-110.391,-109.081,-111.417,-112.123,-112.28,-112.094,-112.336,-112.229,-112.025,-112.133,-111.982,-112.089,-111.79,-111.836,-111.753,-111.593,-112.045,-112.627,-112.572,-112.035,-112.588,-112.173,-111.681,-112.021,-111.859,-110.464,-109.515,-110.715,-112.295,-112.599,-112.218,-112.239,-112.259,-112.577,-111.659,-111.845,-112.045,-112.577,-112.099,-112.357,-112.92,-113.041,-112.123,-112.431,-112.902,-112.316,-112.064,-110.805,-108.354,-109.639,-111.159,-112.218,-112.506,-112.474,-112.113,-112.768,-112.82,-112.158,-112.655,-112.074,-112.264,-111.532,-111.731,-112.616,-112.378,-112.239,-111.623,-110.644,-112.021,-112.501,-112.814,-111.808,-111.915,-112.394,-112.006,-109.285,-109.14,-112.28,-112.3,-112.045,-111.817,-111.982,-112.244,-112.326,-113.338,-112.688,-112.501,-112.094,-111.925,-112.528,-112.751,-112.855,-112.61,-112.229,-112.28,-112.566,-112.677,-112.605,-112.384,-111.199,-110.08,-111.781,-112.311,-112.528,-111.92,-111.804,-112.566,-111.623,-111.845,-112.512,-113.065,-111.562,-111.467,-109.839,-107.179,-109.81,-112.259,-112.605,-112.722,-112.431,-112.42,-113.146,-112.384,-111.873,-112.561,-110.654,-109.943,-111.722,-112.82,-112.867,-112.113,-112.431,-112.495,-112.533,-112.522,-112.331,-112.295,-112.163,-111.836,-111.859,-111.915,-112.384,-112.426,-110.905,-111.641,-112.168,-112.285
2015-06-08T10:24:22.375,dBm,-110.234,-111.207,-111,-111.211,-110.279,-110.954,-111.128,-111.088,-109.437,-110.315,-111.92,-111.892,-111.704,-111.433,-111.776,-111.65,-111.668,-111.506,-111.897,-111.958,-110.539,-109.421,-110.831,-111.906,-111.836,-112.188,-111.628,-109.589,-109.994,-110.704,-110.831,-109.795,-109.958,-110.69,-110.743,-111.672,-111.949,-112.295,-112.259,-111.813,-112.239,-111.553,-111.92,-111.762,-112.394,-111.944,-111.726,-111.968,-111.827,-110.838,-110.644,-111.845,-112.347,-112.326,-111.645,-111.069,-111.296,-112.133,-112.522,-111.749,-112.016,-112.512,-112.49,-112.426,-112.373,-112.405,-112.254,-112.368,-112.826,-111.325,-111.584,-112.561,-112.82,-112.368,-111.992,-112.331,-112.316,-112.368,-112.123,-111.484,-111.268,-112.326,-112.442,-112.843,-112.389,-109.772,-108.565,-111.925,-112.264,-112.188,-111.836,-112.089,-113.071,-112.254,-111.54,-111.831,-112.672,-112.326,-112.452,-112.213,-112.544,-112.168,-111.641,-111.472,-111.429,-110.708,-109.135,-111.686,-111.681,-112.555,-112.621,-112.555,-112.28,-112.495,-112.244,-112.544,-112.468,-111.987,-112.415,-112.239,-112.672,-112.745,-112.326,-112.479,-112.28,-112.188,-111.873,-112.274,-112.074,-112.03,-111.251,-112.326,-112.555,-112.855,-112.249,-111.799,-112.599,-111.69,-111.203,-112.059,-112.123,-112.168,-112.644,-112.474,-107.06,-107.043,-111.124,-112.627,-112.82,-112.305,-112.03,-112.342,-112.143,-112.797,-112.479,-112.843,-112.336,-112.249,-112.666,-112.986,-112.728,-112.55,-112.506,-110.299,-110.441,-112.442,-112.104,-111.92,-111.972,-112.153,-112.539,-112.203,-111.85,-111.308,-112.728,-112.021,-112.234,-112.762,-112.66,-111.813,-107.592
2015-06-08T10:24:53.765,dBm,-109.928,-111.219,-111.211,-111.672,-111.143,-111.325,-111.259,-111.116,-110.912,-111.493,-111.663,-110.186,-109.564,-110.901,-111.623,-111.972,-111.686,-112.006,-111.827,-112.153,-111.878,-109.723,-110.192,-110.508,-109.515,-110.931,-109.886,-110.24,-109.889,-111.785,-111.767,-112.03,-111.883,-112.178,-112.055,-110.401,-110.512,-110.557,-111.562,-111.35,-110.247,-111.897,-111.817,-112.342,-112.148,-112.108,-112.342,-112.436,-111.813,-111.54,-110.842,-112.094,-112.045,-112.229,-112.436,-112.213,-112.163,-112.218,-112.745,-111.883,-112.218,-112.213,-112.849,-111.915,-112.389,-111.963,-112.384,-112.506,-112.305,-112.368,-112.234,-112.074,-112.394,-112.762,-112.885,-112.133,-111.015,-111.4,-111.558,-111.179,-111.887,-112.809,-112.627,-112.745,-111.74,-111.645,-112.03,-112.605,-112.485,-108.255,-108.537,-111.864,-112.311,-111.968,-112.089,-112.326,-112.415,-112.426,-111.794,-112.138,-112.399,-112.163,-109.556,-109.493,-112.193,-111.813,-111.455,-112.148,-112.415,-112.98,-111.92,-112.705,-112.879,-112.533,-111.553,-112.035,-112.463,-112.463,-112.183,-112.269,-112.757,-112.605,-112.873,-112.447,-112.621,-112.168,-111.211,-111.536,-112.644,-112.495,-112.234,-112.295,-112.059,-112.04,-112.495,-112.203,-112.079,-111.982,-112.655,-112.89,-109.581,-106.476,-108.472,-112.05,-112.163,-112.193,-112.677,-112.561,-111.753,-111.325,-112.311,-112.533,-112.677,-112.431,-112.791,-113.26,-112.762,-112.405,-112.442,-112.621,-112.785,-112.826,-112.394,-112.61,-112.566,-112.517,-111.019,-110.208,-110.961,-111.383,-112.153,-112.342,-112.566,-112.163,-112.572,-112.234,-110.954,-107.859,-110.598,-112.474,-112.239
2015-06-08T10:25:25.156,dBm,-110.348,-111.489,-111.776,-111.296,-111.187,-111.459,-111.239,-111.686,-111.61,-111.425,-111.767,-111.601,-111.575,-111.597,-111.726,-109.684,-109.65,-111.663,-112.094,-112.389,-110.009,-109.241,-109.303,-109.758,-109.781,-109.647,-112.178,-111.593,-111.317,-110.89,-110.133,-110.783,-111.358,-111.958,-111.817,-111.934,-112.064,-112.468,-112.683,-112.178,-110.905,-111.195,-112.183,-112.035,-111.034,-110.791,-112.342,-112.025,-111.235,-111.459,-112.627,-112.05,-112.588,-112.442,-112.474,-112.463,-111.906,-112.757,-112.474,-112.059,-112.544,-111.892,-112.896,-112.677,-112.254,-112.148,-112.426,-112.229,-112.814,-112.544,-112.932,-112.373,-111.645,-111.211,-111.963,-112.452,-112.224,-112.378,-112.104,-112.838,-111.51,-111.808,-112.539,-111.726,-112.128,-111.654,-111.785,-111.623,-111.672,-112.82,-112.458,-112.616,-109.997,-108.702,-111.362,-111.686,-111.758,-112.336,-111.859,-109.469,-110.244,-112.49,-112.42,-112.55,-111.906,-112.902,-112.342,-112.357,-111.663,-111.493,-112.321,-112.347,-112.452,-112.436,-113.053,-112.577,-111.963,-112.05,-112.074,-112.431,-111.963,-113.146,-112.599,-111.191,-111.731,-112.566,-112.711,-113.152,-112.583,-112.485,-112.495,-111.79,-112.394,-112.153,-112.035,-112.021,-111.949,-108.972,-107.384,-110.765,-112.264,-112.785,-112.655,-112.244,-111.442,-111.092,-112.463,-112.751,-112.544,-111.963,-112.336,-112.42,-111.284,-111.455,-112.158,-112.506,-112.485,-112.173,-112.311,-112.368,-112.352,-112.074,-112.855,-112.436,-111.831,-111.446,-112.394,-112.447,-112.616,-112.368,-110.305,-110.798,-112.436,-109.589,-108.033,-111.231,-112.583,-112.55,-112.826,-112.244,-112.163
2015-06-08T10:25:56.562,dBm,-110.212,-111.096,-111.375,-111.722,-111.459,-111.112,-111.112,-111.007,-111.034,-111.992,-111.438,-111.35,-111.799,-111.762,-111.155,-111.159,-111.659,-109.572,-108.882,-108.698,-110.384,-108.035,-108.868,-110.722,-110.609,-111.722,-111.606,-112.239,-112.218,-112.305,-112.274,-112.234,-112.183,-111.772,-112.064,-111.61,-112.269,-111.93,-112.311,-111.601,-111.073,-112.264,-111.958,-111.375,-111.081,-112.069,-112.28,-112.295,-112.274,-112.378,-111.953,-112.208,-112.791,-112.688,-112.672,-112.394,-112.099,-112.133,-112.394,-112.506,-112.512,-113.152,-112.357,-112.113,-112.666,-112.084,-112.183,-112.198,-112.722,-111.358,-111.12,-112.173,-112.193,-112.512,-112.363,-112.128,-111.781,-112.751,-112.605,-112.803,-112.378,-112.163,-111.804,-111.794,-112.244,-112.384,-113.065,-112.321,-112.173,-112.173,-112.208,-112.861,-111.632,-112.138,-111.915,-109.65,-106.33,-109.723,-112.814,-112.638,-112.594,-112.599,-112.855,-112.683,-112.739,-112.739,-112.442,-112.751,-112.616,-112.649,-112.274,-112.153,-112.069,-112.627,-112.104,-112.229,-112.168,-112.539,-112.7,-112.389,-111.268,-112.016,-112.143,-112.249,-112.572,-112.05,-111.686,-112.183,-112.683,-112.331,-112.347,-112.193,-111.878,-112.594,-108.673,-107.116,-111.143,-111.977,-112.539,-112.399,-112.378,-112.745,-112.394,-112.705,-112.394,-112.992,-112.932,-112.016,-111.35,-112.522,-112.751,-113.059,-112.305,-112.113,-112.188,-110.988,-111.772,-112.751,-112.666,-112.442,-111.92,-111.562,-112.688,-112.803,-112.962,-112.533,-112.745,-112.616,-112.113,-111.845,-110.318,-108.191,-110.965,-110.697,-110.658,-111.911,-112.064,-112.133,-112.069,-112.316,-112.677
2015-06-08T10:26:27.953,dBm,-110.505,-111.227,-111.584,-111.601,-111.011,-111.79,-111.873,-111.463,-111.171,-112.079,-111.329,-111.207,-110.212,-110.769,-109.48,-109.857,-110.901,-110.354,-109.681,-109.889,-110.798,-109.415,-108.955,-110.969,-110.791,-111.408,-111.785,-112.249,-112.694,-112.352,-112.03,-111.808,-112.254,-112.331,-112.42,-111.057,-111.108,-112.321,-112.82,-112.566,-112.123,-112.133,-111.677,-112.198,-111.749,-112.259,-111.329,-111.092,-111.804,-111.772,-112.92,-112.666,-112.148,-112.452,-112.311,-112.826,-111.659,-112.108,-112.089,-112.577,-112.694,-112.368,-112.415,-112.533,-112.49,-112.616,-111.463,-111.329,-112.632,-112.512,-112.479,-112.021,-112.218,-112.254,-112.123,-112.198,-112.506,-112.555,-113.01,-112.426,-112.29,-112.555,-112.3,-112.572,-112.627,-112.123,-112.61,-112.426,-112.203,-111.455,-111.977,-112.234,-111.934,-109.249,-110.401,-112.198,-112.311,-112.384,-110.24,-108.545,-110.905,-112.745,-111.963,-111.527,-111.54,-112.264,-112.405,-112.896,-112.357,-112.173,-112.389,-113.102,-112.178,-111.836,-112.605,-112.605,-112.809,-111.057,-111.116,-112.627,-112.188,-112.378,-111.822,-112.479,-112.55,-112.528,-112.583,-111.996,-112.442,-112.92,-112.259,-108.379,-107.072,-109.979,-112.528,-112.485,-112.447,-112.118,-112.533,-112.104,-112.717,-112.826,-112.41,-112.474,-112.474,-112.728,-112.305,-111.892,-111.897,-112.094,-112.168,-111.073,-111.785,-112.305,-112.688,-112.274,-111.841,-111.092,-110.637,-111.619,-112.739,-112.389,-112.705,-112.229,-112.442,-112.594,-112.311,-109.402,-107.964,-111.026,-112.838,-112.203,-111.958,-111.977,-112.572,-112.079,-110.289,-110.7,-112.04,-111.077,-108.903
2015-06-08T10:26:59.343,dBm,-110.928,-111.159,-110.931,-110.704,-109.798,-111,-111.915,-111.081,-111.333,-111.672,-111.325,-109.687,-110.167,-110.74,-110.992,-110.052,-109.431,-111.199,-111.284,-111.366,-110.827,-110.318,-111.425,-112.064,-109.901,-109.035,-111.243,-112.099,-111.982,-112.347,-111.645,-110.454,-111.433,-112.173,-112.173,-112.04,-111.873,-112.479,-112.336,-112.229,-112.512,-112.734,-112.426,-112.128,-112.218,-111.953,-111.758,-111.681,-111.822,-111.429,-111.084,-112.683,-112.447,-111.915,-112.533,-112.644,-112.108,-112.666,-112.495,-112.992,-112.389,-111.864,-112.41,-111.484,-110.943,-112.03,-111.722,-112.244,-111.873,-112.178,-112.108,-112.517,-112.399,-112.311,-112.203,-112.474,-112.41,-112.442,-112.739,-112.336,-112.7,-112.809,-112.572,-112.342,-112.638,-112.021,-111.887,-112.711,-113.115,-112.128,-109.206,-110.228,-112.399,-112.61,-112.234,-112.544,-112.797,-112.655,-112.163,-111.817,-112.495,-110.984,-108.678,-110.407,-112.768,-112.588,-112.331,-112.178,-112.762,-112.572,-112.249,-111.292,-111.65,-112.485,-111.191,-111.151,-111.836,-112.168,-112.336,-112.373,-112.426,-112.644,-112.814,-112.61,-112.666,-112.373,-112.128,-112.203,-109.455,-107.379,-110.633,-112.501,-112.342,-112.055,-112.254,-112.501,-112.458,-112.055,-112.442,-112.774,-112.42,-112.336,-112.336,-112.05,-112.285,-112.572,-112.42,-112.599,-112.533,-111.859,-112.717,-112.025,-111.731,-110.736,-110.061,-111.527,-112.254,-112.188,-112.203,-112.431,-112.368,-110.853,-110.794,-112.208,-109.946,-107.83,-110.56,-110.846,-109.477,-108.094,-110.114,-111.753,-112.128,-112.244,-111.963,-112.762,-112.638,-112.3,-112.208,-110.543,-111.057
2015-06-08T10:27:30.750,dBm,-109.267,-110.186,-111.553,-111.686,-111.175,-111.433,-111.272,-111.883,-109.392,-109.675,-110.633,-110.912,-109.769,-109.153,-111.717,-112.436,-111.553,-111.292,-111.749,-112.148,-111.637,-110.871,-111.566,-112.035,-111.215,-111.081,-110.302,-109.039,-109.628,-111.813,-112.458,-112.342,-112.148,-112.347,-112.173,-112.41,-112.274,-112.28,-112.447,-112.621,-112.644,-112.336,-112.316,-112.566,-112.666,-112.373,-112.632,-112.621,-111.845,-111.749,-111.628,-112.193,-110.984,-110.864,-111.744,-112.517,-112.224,-112.843,-112.544,-112.479,-112.28,-110.92,-111.536,-111.735,-112.688,-112.855,-112.672,-112.458,-112.885,-112.774,-112.517,-112.118,-112.249,-112.566,-112.264,-111.93,-112.555,-112.148,-112.011,-112.069,-112.512,-112.627,-112.326,-112.198,-111.785,-112.666,-112.198,-109.458,-110.126,-112.311,-112.751,-112.785,-112.583,-112.838,-112.572,-112.672,-112.809,-112.594,-112.485,-112.555,-112.458,-112.479,-112.621,-112.045,-110.7,-108.764,-110.101,-112.814,-112.644,-112.644,-112.621,-111.128,-111.276,-112.178,-112.274,-112.683,-112.384,-111.949,-111.358,-112.234,-112.274,-112.572,-112.89,-113.004,-112.506,-110.046,-106.947,-109.55,-112.61,-112.463,-112.285,-112.41,-112.321,-112.594,-112.627,-112.183,-112.04,-112.006,-112.336,-112.42,-112.321,-112.089,-112.259,-112.405,-112.7,-112.61,-112.274,-112.855,-112.463,-111.868,-111.026,-112.104,-112.29,-112.809,-112.336,-111.476,-110.196,-107.626,-108.798,-111.497,-112.188,-110.868,-107.927,-108.998,-110.318,-111.628,-112.415,-112.316,-112.224,-112.694,-112.677,-112.588,-112.855,-112.305,-112.442,-112.797,-113.096,-112.92,-113.035,-112.774,-112.305
2015-06-08T10:28:02.140,dBm,-110.909,-111.341,-110.961,-110.515,-110.03,-109.925,-109.534,-110.361,-109.943,-109.466,-109.17,-111.722,-111.593,-111.571,-111.199,-112.158,-111.831,-111.731,-111.681,-112.108,-112.011,-110.95,-110.299,-110.584,-112.378,-112.064,-110.305,-110.901,-112.316,-112.627,-110.183,-110.155,-111.708,-112.415,-111.939,-111.808,-112.533,-112.791,-112.572,-112.316,-112.436,-112.751,-112.3,-112.213,-112.632,-112.501,-112.368,-112.78,-111.968,-111.61,-112.55,-112.522,-112.321,-112.572,-112.28,-110.898,-110.387,-111.762,-110.56,-111.147,-112.311,-112.632,-111.906,-112.321,-113.022,-112.561,-112.342,-112.264,-112.368,-112.447,-112.734,-112.577,-112.474,-112.728,-112.588,-112.655,-112.956,-112.447,-112.672,-112.405,-111.987,-111.977,-112.084,-112.442,-109.839,-109.681,-112.074,-112.495,-112.244,-112.188,-112.208,-112.436,-112.745,-112.458,-112.42,-112.389,-112.577,-112.605,-112.42,-112.352,-112.855,-112.331,-112.843,-112.49,-112.694,-112.7,-112.442,-109.188,-107.588,-110.212,-112.495,-112.655,-113.01,-112.594,-112.113,-112.621,-112.285,-112.803,-112.474,-112.143,-111.887,-112.259,-111.251,-107.642,-108.288,-111.677,-112.264,-112.378,-112.468,-112.902,-112.3,-112.809,-112.249,-112.198,-112.198,-112.079,-112.025,-112.254,-112.627,-112.074,-112.074,-112.193,-112.55,-112.436,-112.035,-111.493,-107.583,-107.198,-110.715,-112.326,-112.728,-112.316,-112.229,-112.208,-112.501,-112.49,-112.572,-112.577,-111.982,-107.316,-107.241,-111.794,-112.229,-112.357,-112.468,-112.672,-112.069,-110.679,-112.321,-112.694,-113.084,-112.561,-112.722,-112.832,-112.468,-112.962,-112.218,-112.826,-112.757,-112.926,-113.084
2015-06-08T10:28:33.531,dBm,-110.414,-111.383,-111.151,-109.363,-109.617,-109.732,-109.138,-108.288,-110.224,-112.074,-111.799,-111.341,-112.431,-112.016,-112.035,-112.229,-112.178,-112.133,-111.506,-110.809,-111.817,-111.183,-111.623,-112.357,-112.035,-112.084,-111.749,-111.007,-112.254,-111.442,-111.92,-111.892,-112.316,-110.114,-110.485,-112.183,-112.415,-112.632,-112.785,-112.855,-112.426,-113.084,-112.447,-112.501,-112.153,-112.544,-112.644,-112.517,-111.767,-112.021,-112.269,-112.168,-112.688,-112.28,-112.006,-110.798,-110.651,-112.555,-110.954,-111.493,-112.163,-112.555,-112.239,-112.326,-112.342,-112.305,-112.399,-112.932,-113.133,-112.264,-112.577,-112.539,-112.879,-112.561,-113.109,-112.447,-112.722,-112.089,-111.953,-112.239,-112.016,-111.179,-109.357,-111.284,-112.074,-112.363,-112.203,-112.61,-112.517,-112.61,-112.533,-112.384,-112.583,-112.797,-112.89,-112.373,-112.605,-112.867,-112.768,-112.566,-113.022,-112.843,-112.468,-112.108,-112.751,-112.118,-111.03,-111.726,-112.108,-112.468,-108.578,-108.231,-111.412,-112.797,-112.143,-112.479,-112.148,-111.992,-112.644,-112.28,-108.389,-106.752,-111.375,-112.82,-113.053,-112.566,-112.621,-112.644,-112.249,-112.326,-112.479,-111.911,-110.965,-111.073,-110.86,-109.18,-107.602,-109.363,-111.659,-111.996,-111.906,-112.594,-112.468,-111.026,-111.239,-112.452,-112.474,-112.757,-112.495,-112.218,-112.66,-111.845,-112.016,-112.378,-112.405,-112.274,-109.578,-108.296,-111.429,-112.717,-113.047,-112.3,-111.12,-111.695,-112.249,-112.7,-113.065,-112.655,-112.98,-110.912,-110.909,-112.479,-112.843,-112.974,-113.084,-112.436,-112.331,-112.867,-112.814,-112.577,-113.022
2015-06-08T10:29:04.937,dBm,-108.474,-109.106,-109.958,-110.644,-109.458,-109.36,-111.713,-110.943,-110.783,-110.253,-111.255,-111.873,-111.681,-111.446,-111.354,-110.661,-111.536,-111.992,-112.41,-112.011,-111.799,-110.988,-111.341,-112.183,-112.011,-111.953,-112.143,-111.061,-110.961,-112.094,-113.016,-112.198,-111.845,-112.274,-112.006,-111.514,-109.937,-111.362,-112.666,-112.649,-112.347,-112.378,-112.305,-112.426,-112.986,-112.762,-112.203,-112.431,-112.148,-112.006,-112.259,-111.996,-112.234,-110.864,-111.438,-112.285,-111.963,-112.544,-112.705,-112.168,-111.695,-110.842,-111.873,-111.901,-112.722,-112.632,-112.95,-112.89,-112.104,-112.873,-112.605,-112.583,-112.717,-112.902,-112.896,-111.762,-111.915,-112.655,-112.3,-109.824,-109.145,-112.572,-112.274,-112.751,-112.41,-112.442,-112.855,-112.745,-112.452,-112.183,-111.972,-112.183,-112.173,-112.352,-112.734,-112.501,-112.188,-112.055,-112.495,-112.326,-112.363,-112.29,-112.138,-111.566,-111.28,-112.49,-112.605,-112.588,-111.836,-111.949,-112.378,-112.3,-110.658,-108.27,-110.827,-111.92,-111.901,-111.366,-107.748,-107.848,-112.269,-112.426,-112.148,-111.259,-111.346,-109.904,-107.8,-109.218,-111.341,-111.996,-112.229,-111.731,-111.758,-112.183,-112.074,-112.431,-112.512,-112.326,-112.373,-111.143,-110.276,-111.493,-112.555,-112.95,-112.785,-112.605,-112.566,-112.616,-112.861,-112.717,-112.512,-112.522,-112.316,-112.405,-108.766,-108.702,-112.399,-112.785,-112.336,-112.734,-112.902,-112.849,-112.079,-112.274,-112.447,-111.288,-112.533,-112.539,-112.148,-112.849,-112.517,-112.394,-110.133,-111.235,-113.022,-112.986,-112.178,-112.7,-112.797,-112.826,-112.826
2015-06-08T10:29:36.328,dBm,-109.608,-110.464,-109.128,-110.338,-111.506,-111.753,-111.677,-111.235,-111.438,-111.51,-111.817,-109.267,-109.523,-111.977,-111.459,-111.992,-112.347,-112.234,-112.133,-112.495,-111.949,-111.167,-111.708,-112.254,-111.781,-112.285,-112.426,-111.623,-111.092,-111.3,-111.977,-112.378,-111.944,-112.285,-111.549,-111.758,-112.269,-112.305,-110.7,-110.148,-112.305,-112.517,-112.118,-112.544,-112.295,-112.249,-111.968,-111.663,-112.138,-111.785,-111.259,-111.304,-112.183,-112.566,-112.368,-112.528,-112.572,-112.855,-112.797,-111.992,-112.079,-112.198,-112.599,-111.215,-111.408,-112.572,-111.641,-112.178,-112.774,-112.605,-113.115,-112.347,-112.677,-111.744,-112.474,-112.745,-111.668,-109.594,-111.096,-112.66,-112.326,-112.405,-112.249,-112.28,-112.774,-112.632,-112.108,-112.885,-112.347,-112.588,-112.244,-112.394,-112.998,-112.259,-112.399,-112.394,-112.495,-112.016,-112.178,-112.555,-112.399,-111.151,-111.776,-112.926,-112.084,-112.259,-111.519,-111.699,-112.239,-112.512,-112.426,-112.373,-111.987,-112.148,-111.175,-106.156,-104.229,-106.671,-110.049,-111.831,-112.321,-112.064,-112.49,-112.594,-112.001,-111.084,-112.03,-112.797,-112.347,-112.512,-112.599,-112.95,-111.822,-112.49,-112.458,-112.986,-112.244,-111.019,-110.875,-112.213,-112.006,-112.495,-112.352,-112.632,-112.49,-111.211,-112.148,-112.855,-111.987,-111.987,-112.938,-111.387,-107.989,-110.196,-112.28,-112.728,-112.474,-112.98,-113.053,-113.022,-112.544,-113.029,-113.293,-112.814,-112.879,-113.241,-112.512,-111.514,-111.699,-112.517,-112.861,-112.431,-112.885,-112.203,-110.515,-110.424,-112.495,-112.213,-112.705,-112.616,-112.705
2015-06-08T10:30:07.718,dBm,-108.6,-110.965,-111.175,-110.89,-109.726,-111.383,-111.514,-110.776,-109.801,-111.231,-111.987,-112.118,-111.968,-111.05,-110.961,-111.699,-111.735,-111.497,-111.906,-112.183,-112.244,-110.798,-111.325,-112.264,-111.953,-112.399,-112.389,-112.533,-111.383,-111.057,-112.605,-112.655,-112.42,-112.163,-112.295,-111.579,-111.601,-111.963,-112.311,-112.533,-110.715,-110.491,-111.753,-112.501,-111.892,-111.804,-112.797,-112.495,-111.116,-111.239,-112.677,-112.791,-112.61,-112.059,-112.326,-112.373,-111.545,-112.342,-112.962,-112.61,-112.734,-112.452,-112.108,-112.734,-112.722,-111.179,-111.187,-112.285,-112.838,-112.399,-111.892,-111.799,-112.621,-112.368,-110.961,-109.106,-111.623,-112.688,-112.644,-112.583,-112.705,-112.468,-112.394,-112.572,-113.222,-113.016,-112.688,-112.599,-112.079,-112.03,-112.188,-112.638,-112.259,-112.791,-112.405,-111.883,-112.463,-112.588,-112.389,-110.931,-111.251,-112.138,-112.269,-111.686,-111.015,-111.549,-111.077,-108.117,-108.221,-111.104,-111.987,-111.944,-111.878,-108.352,-106.732,-110.798,-112.336,-108.953,-108.506,-112.321,-112.566,-112.198,-111.659,-111.953,-112.809,-112.41,-112.285,-112.123,-112.188,-112.61,-112.389,-112.621,-112.463,-112.42,-111.925,-111.175,-112.239,-112.902,-112.544,-112.809,-112.986,-112.739,-112.677,-112.384,-112.826,-112.183,-112.655,-112.98,-112.55,-110.883,-107.938,-109.958,-111.887,-112.826,-112.7,-113.616,-113.404,-112.717,-112.394,-112.717,-113.121,-112.908,-112.914,-112.78,-111.987,-112.544,-112.926,-112.968,-112.436,-111.231,-111.484,-112.244,-112.89,-113.235,-112.118,-112.479,-110.387,-109.821,-111.799,-112.621,-112.436
2015-06-08T10:30:39.125,dBm,-110.417,-111.069,-111.421,-111.859,-110.567,-110.289,-110.969,-111.645,-111.859,-111.425,-110.404,-110.791,-111.804,-111.925,-112.41,-111.855,-111.329,-111.987,-112.583,-112.399,-112.561,-110.279,-111.722,-112.522,-111.949,-112.734,-112.336,-112.321,-112.368,-111.12,-111.239,-112.705,-112.311,-112.555,-112.143,-111.579,-112.517,-112.021,-111.855,-111.467,-112.035,-111.48,-110.318,-109.976,-112.368,-112.254,-111.527,-111.199,-112.28,-112.316,-112.61,-112.655,-112.168,-112.138,-112.173,-112.394,-111.906,-112.855,-112.405,-112.452,-112.809,-112.649,-112.138,-112.683,-112.82,-112.82,-112.768,-111.4,-111.579,-111.536,-112.867,-112.914,-110.693,-109.111,-111.588,-112.655,-112.926,-111.93,-112.774,-112.495,-112.809,-112.431,-112.426,-112.389,-112.426,-112.084,-111.92,-112.522,-112.426,-111.915,-112.249,-112.168,-111.813,-112.512,-112.644,-112.326,-111.925,-110.505,-110.098,-108.387,-107.782,-110.348,-110.55,-111.588,-112.064,-112.153,-112.577,-112.229,-112.649,-112.203,-111.958,-108.879,-107.489,-110.602,-111.878,-112.474,-111.753,-111.785,-112.193,-108.662,-108.402,-112.239,-112.025,-112.128,-112.321,-112.394,-112.688,-113.004,-111.934,-111.906,-112.717,-112.133,-111.404,-111.659,-113.254,-112.677,-112.751,-112.672,-112.908,-112.739,-113.029,-112.555,-112.442,-112.394,-112.378,-112.528,-112.583,-110.57,-107.98,-110.454,-112.879,-112.98,-112.809,-112.998,-112.447,-112.357,-112.342,-112.517,-113.588,-113.059,-112.512,-112.82,-113.029,-112.956,-112.803,-112.688,-112.389,-112.627,-112.458,-112.785,-112.855,-111.459,-111.601,-111.408,-111.699,-113.035,-112.517,-112.128,-110.557,-110.083,-112.539
